post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,15017.0,9202.993867856947
7924835280,2026-04-11T11:00:09Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,5978.0,9202.993867856947
7924858059,2026-04-11T13:00:07Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,55975.6,9202.993867856947
7924133334,2026-04-11T14:00:07Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5766.67,9202.993867856947
7925432212,2026-04-10T23:00:31Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2303.93,9202.993867856947
7923039082,2026-04-11T08:00:21Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,55975.6,9202.993867856947
7925747788,2026-04-11T13:00:07Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,4999.0,9202.993867856947
7922430400,2026-04-11T06:00:10Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,8954.69,9202.993867856947
7926101279,2026-04-11T13:00:07Z,HARLEY DAVIDSON,SPORTSTER,2022,1985.0,7000.0,gas,,,1202.0,like new,7000.0,15017.0,9202.993867856947
7926301198,2026-04-11T10:00:22Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,5020.0,9202.993867856947
7926313825,2026-04-11T07:00:11Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,1186.83,9202.993867856947
7926335461,2026-04-11T13:00:07Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,4333.27,9202.993867856947
7926618741,2026-04-11T08:00:21Z,harley davidson,street glide special,2016,9423.0,15495.0,gas,clean,manual,1690.0,excellent,15495.0,4333.27,9202.993867856947
7926685507,2026-04-11T10:00:22Z,Piaggio,fly 50,2026,1500.0,900.0,gas,,automatic,50.0,good,900.0,2303.93,9202.993867856947
7926772377,2026-04-11T12:00:07Z,ENGTIAN,Electric Motorcycle,2024,1046.0,800.0,electric,clean,manual,,like new,800.0,1186.83,9202.993867856947
7926898129,2026-04-11T11:00:09Z,Kawasaki,KZ1000 Ltd,1980,1234.0,12000.0,gas,clean,manual,1000.0,like new,12000.0,15017.0,9202.993867856947
7926931273,2026-04-11T10:00:22Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1186.83,9202.993867856947
7927014856,2026-04-11T13:00:07Z,Harley-Davidson,Sportster,2015,5000.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,15017.0,9202.993867856947
