post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7925201931,2026-04-19T19:00:42Z,HONDA,GROM,2020,700.0,3000.0,gas,clean,manual,125.0,,3000.0,2705.76,8318.190629975164
7925595055,2026-04-19T17:00:37Z,Harley Davidson,Street BOB 114,2021,25.0,10500.0,gas,clean,manual,1868.0,,10500.0,26286.38,8318.190629975164
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,26286.38,8318.190629975164
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7250.73,8318.190629975164
7922267029,2026-04-19T07:00:27Z,kawasaki,vulcan,2009,16000.0,2800.0,gas,clean,,,like new,2800.0,3924.9,8318.190629975164
7923033104,2026-04-19T18:00:31Z,harley-davidson,softail deluxe flstn,2014,22636.0,11495.0,gas,clean,manual,1690.0,excellent,11495.0,10253.09,8318.190629975164
7924370531,2026-04-19T18:00:31Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,26286.38,8318.190629975164
7924494090,2026-04-19T18:00:31Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,13139.12,8318.190629975164
7924630010,2026-04-19T19:00:42Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,7250.73,8318.190629975164
7925388259,2026-04-19T18:00:31Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,6413.18,8318.190629975164
7921102972,2026-04-12T22:00:38Z,Talenic,TN3X,2026,60.0,1000.0,electric,,,,like new,1000.0,612.23,8318.190629975164
7925130631,2026-04-19T14:00:41Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,13139.12,8318.190629975164
7921698888,2026-04-16T07:00:37Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,10253.09,8318.190629975164
7922499545,2026-04-19T18:00:31Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,26286.38,8318.190629975164
7922512068,2026-04-19T19:00:42Z,Harley-Davidson,Road Glide,2025,5.0,2500.0,gas,clean,manual,1918.0,new,2500.0,26286.38,8318.190629975164
7923365284,2026-04-15T16:00:39Z,,,2026,50.0,295.0,electric,,,,like new,295.0,612.23,8318.190629975164
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7250.73,8318.190629975164
7924835280,2026-04-19T14:00:41Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,5085.53,8318.190629975164
7924858059,2026-04-19T19:00:42Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,45514.4,8318.190629975164
7925432212,2026-04-19T18:00:31Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,1878.5,8318.190629975164
7922918678,2026-04-19T17:00:37Z,Harley davidson,fatboy,2002,25700.0,6950.0,gas,clean,manual,1450.0,good,6950.0,6014.92,8318.190629975164
7925648889,2026-04-19T17:00:37Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,4099.64,8318.190629975164
7923039082,2026-04-19T16:00:30Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,45514.4,8318.190629975164
7923588742,2026-04-19T18:00:31Z,SUZUKI,VOLUSIA,2008,11800.0,2250.0,gas,clean,manual,805.0,good,2250.0,10027.27,8318.190629975164
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,1878.5,8318.190629975164
7926301198,2026-04-19T17:00:37Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1878.5,8318.190629975164
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,612.23,8318.190629975164
7926316313,2026-04-19T19:00:42Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45514.4,8318.190629975164
7926335461,2026-04-18T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,7250.73,8318.190629975164
7926442627,2026-04-19T16:00:30Z,harley-davidson,Low Rider S,2023,1944.0,16995.0,gas,clean,manual,1917.0,excellent,16995.0,26286.38,8318.190629975164
7926772377,2026-04-19T19:00:42Z,ENGTIAN,Electric Motorcycle,2024,1046.0,800.0,electric,clean,manual,,like new,800.0,1494.91,8318.190629975164
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1494.91,8318.190629975164
7927366516,2026-04-19T19:00:42Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,5085.53,8318.190629975164
7927564340,2026-04-19T19:00:42Z,Scout,personal mobility scooter,2026,1.0,550.0,electric,,,,like new,550.0,612.23,8318.190629975164
7927508468,2026-04-19T17:00:37Z,KTM,1290 SuperDuke R,2020,23000.0,9300.0,gas,clean,manual,1301.0,excellent,9300.0,10253.09,8318.190629975164
7927731817,2026-04-19T18:00:31Z,Triumph,Bonneville T100,2010,13573.0,4900.0,gas,clean,manual,865.0,excellent,4900.0,3924.9,8318.190629975164
7927813828,2026-04-19T15:00:39Z,Harley-Davidson,Sportster 883,1999,15137.0,3000.0,gas,clean,manual,883.0,fair,3000.0,3924.9,8318.190629975164
7927932037,2026-04-19T04:00:35Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,5085.53,8318.190629975164
7928012417,2026-04-18T12:00:06Z,Suzuki,M109R,2008,14000.0,4000.0,gas,clean,manual,1800.0,good,4000.0,6014.92,8318.190629975164
7928312032,2026-04-19T17:00:37Z,Aprilia,RS 660,2022,17882.0,9995.0,other,clean,other,660.0,,9995.0,3924.9,8318.190629975164
7928459982,2026-04-19T12:00:40Z,Piaggio,BV350,2013,22297.0,2150.0,gas,clean,automatic,350.0,good,2150.0,1878.5,8318.190629975164
7928579626,2026-04-19T12:00:40Z,Suzuki,TU 250X,2015,6800.0,3300.0,gas,clean,manual,250.0,good,3300.0,2705.76,8318.190629975164
7928678382,2026-04-19T12:00:40Z,BMW,R1100S Randy Mamola Boxer Cup Replica,2003,7600.0,7450.0,gas,clean,,,excellent,7450.0,6413.18,8318.190629975164
7928776980,2026-04-19T19:00:42Z,Fly Wing,Razor,2026,3000.0,750.0,gas,clean,automatic,150.0,like new,750.0,1878.5,8318.190629975164
