post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7925388259,2026-04-08T15:00:40Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5399.38,11449.540315201879
7925838681,2026-04-08T06:00:08Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,46604.4,11449.540315201879
7925130631,2026-04-08T13:00:07Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,8998.3,11449.540315201879
7921698888,2026-04-08T10:00:06Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,7912.08,11449.540315201879
7922499545,2026-04-08T14:00:07Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,16646.47,11449.540315201879
7923759162,2026-04-08T15:00:40Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7912.08,11449.540315201879
7924835280,2026-04-08T11:00:14Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,7912.08,11449.540315201879
7924858059,2026-04-08T13:00:07Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,46604.4,11449.540315201879
7924133334,2026-04-08T00:00:06Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5399.38,11449.540315201879
7925432212,2026-04-08T14:00:07Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2385.0,11449.540315201879
7925872328,2026-04-08T14:00:07Z,Yamaha,Tenere 700,2026,1681.0,8000.0,gas,clean,manual,689.0,excellent,8000.0,5399.38,11449.540315201879
7923039082,2026-04-08T15:00:40Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,46604.4,11449.540315201879
7926099437,2026-04-08T11:00:14Z,Yamaha,R1,2026,400.0,1250.0,gas,clean,automatic,250.0,new,1250.0,2385.0,11449.540315201879
7922430400,2026-04-08T09:00:07Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,46604.4,11449.540315201879
7926089883,2026-04-08T11:00:14Z,Yamaha,SR400,2015,1000.0,4500.0,gas,clean,,400.0,excellent,4500.0,5399.38,11449.540315201879
7926244558,2026-04-08T14:00:07Z,Lifan,KPM RS,2025,1.0,3999.0,gas,,,200.0,new,3999.0,3535.91,11449.540315201879
7926316313,2026-04-08T10:00:06Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46604.4,11449.540315201879
7926384371,2026-04-08T15:00:40Z,BMW,R1200GS Adventure,2016,10028.0,14000.0,gas,clean,automatic,,like new,14000.0,13169.5,11449.540315201879
