post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7921651826,2026-04-08T07:00:44Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,16682.67,10677.640229828467
7921691620,2026-04-08T07:00:44Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7688.08,10677.640229828467
7923091647,2026-04-08T07:00:44Z,HARLEY DAVIDSON,CVO FLTRXSTSE,2025,3.0,44999.0,gas,clean,manual,1983.0,new,44999.0,16682.67,10677.640229828467
7924370531,2026-04-08T07:00:44Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,16682.67,10677.640229828467
7924494090,2026-04-07T23:00:06Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,11427.0,10677.640229828467
7924630010,2026-04-08T06:00:08Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,9360.07,10677.640229828467
7925388259,2026-04-08T06:00:08Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5636.88,10677.640229828467
7925838681,2026-04-08T06:00:08Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,46603.9,10677.640229828467
7925130631,2026-04-08T03:00:07Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,11427.0,10677.640229828467
7921698888,2026-04-08T04:00:07Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,7688.08,10677.640229828467
7922499545,2026-04-08T06:00:08Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,16682.67,10677.640229828467
7923759162,2026-04-08T07:00:44Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7688.08,10677.640229828467
7924835280,2026-04-08T02:00:01Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,7688.08,10677.640229828467
7924858059,2026-04-08T07:00:44Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,46603.9,10677.640229828467
7924133334,2026-04-08T00:00:06Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5636.88,10677.640229828467
7924926535,2026-04-08T07:00:44Z,harley davidson,low rider s,2022,8207.0,15995.0,gas,clean,manual,1918.0,excellent,15995.0,16682.67,10677.640229828467
7925432212,2026-04-08T05:00:06Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2303.93,10677.640229828467
7925747788,2026-04-08T06:00:08Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5636.88,10677.640229828467
7922430400,2026-04-08T07:00:44Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,46603.9,10677.640229828467
7926167390,2026-04-08T05:00:06Z,CFMOTO,300NK,2026,14.0,4199.0,gas,clean,manual,300.0,new,4199.0,3469.6,10677.640229828467
7926244558,2026-04-08T04:00:07Z,Lifan,KPM RS,2025,1.0,3999.0,gas,,,200.0,new,3999.0,3469.6,10677.640229828467
7926313825,2026-04-08T05:00:06Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,1080.47,10677.640229828467
7926316313,2026-04-08T06:00:08Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46603.9,10677.640229828467
