post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7084.07,10187.37661081343
7922267029,2026-04-18T11:00:06Z,kawasaki,vulcan,2009,16000.0,2800.0,gas,clean,,,like new,2800.0,4687.19,10187.37661081343
7923033104,2026-04-18T12:00:06Z,harley-davidson,softail deluxe flstn,2014,22636.0,11495.0,gas,clean,manual,1690.0,excellent,11495.0,10058.5,10187.37661081343
7924370531,2026-04-18T12:00:06Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,24517.15,10187.37661081343
7924494090,2026-04-18T08:00:34Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,13491.88,10187.37661081343
7925388259,2026-04-18T13:00:06Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,10258.64,10187.37661081343
7925838681,2026-04-18T12:00:06Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,46744.4,10187.37661081343
7921102972,2026-04-12T22:00:38Z,Talenic,TN3X,2026,60.0,1000.0,electric,,,,like new,1000.0,619.62,10187.37661081343
7925130631,2026-04-18T15:00:35Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,13491.88,10187.37661081343
7921698888,2026-04-16T07:00:37Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,10058.5,10187.37661081343
7922499545,2026-04-18T10:00:38Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,24517.15,10187.37661081343
7922512068,2026-04-18T15:00:35Z,Harley-Davidson,Road Glide,2025,5.0,2500.0,gas,clean,manual,1918.0,new,2500.0,24517.15,10187.37661081343
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7084.07,10187.37661081343
7924835280,2026-04-18T15:00:35Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,4687.19,10187.37661081343
7924858059,2026-04-18T10:00:38Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,46744.4,10187.37661081343
7925432212,2026-04-18T10:00:38Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,3931.82,10187.37661081343
7925648889,2026-04-18T15:00:35Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,5467.07,10187.37661081343
7923039082,2026-04-18T10:00:38Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,46744.4,10187.37661081343
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5467.07,10187.37661081343
7926301198,2026-04-18T15:00:35Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1804.9,10187.37661081343
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,619.62,10187.37661081343
7926316313,2026-04-18T08:00:34Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46744.4,10187.37661081343
7926335461,2026-04-18T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,7084.07,10187.37661081343
7926892249,2026-04-18T15:00:35Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,5467.07,10187.37661081343
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1354.4,10187.37661081343
7927010298,2026-04-18T14:00:06Z,Honda,CL175,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,3931.82,10187.37661081343
7927080961,2026-04-13T09:00:34Z,honda,pcx150,2011,1800.0,1800.0,gas,clean,automatic,150.0,excellent,1800.0,1804.9,10187.37661081343
7927264002,2026-04-17T14:00:43Z,BMW,S1000rr,2017,16000.0,15500.0,gas,clean,manual,1000.0,like new,15500.0,4966.17,10187.37661081343
7927366516,2026-04-18T14:00:06Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,6117.79,10187.37661081343
7927538759,2026-04-18T15:00:35Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,2774.67,10187.37661081343
7927663426,2026-04-18T14:00:06Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9000.0,gas,clean,manual,,excellent,9000.0,10258.64,10187.37661081343
7927650781,2026-04-18T05:00:51Z,Vespa,sprint 150,2017,10851.0,3300.0,gas,clean,automatic,150.0,excellent,3300.0,5467.07,10187.37661081343
7927813828,2026-04-18T10:00:38Z,Harley-Davidson,Sportster 883,1999,15137.0,3000.0,gas,clean,manual,883.0,fair,3000.0,4687.19,10187.37661081343
7927932037,2026-04-18T09:00:34Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,6117.79,10187.37661081343
7927887115,2026-04-18T05:00:51Z,Jiajue,JJ50QT-17,2020,3300.0,600.0,gas,clean,automatic,49.0,fair,600.0,1804.9,10187.37661081343
7928459982,2026-04-18T13:00:06Z,Piaggio,BV350,2013,22297.0,2150.0,gas,clean,automatic,350.0,good,2150.0,3931.82,10187.37661081343
7926159952,2026-04-18T05:00:51Z,Harley Davidson,electra glide ultra classic,2008,38335.0,6800.0,gas,clean,manual,96.0,excellent,6800.0,5467.07,10187.37661081343
7928528918,2026-04-18T14:00:06Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,3709.93,10187.37661081343
