post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7924494090,2026-04-21T10:00:07Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,13139.12,7580.3026478015445
7925360511,2026-04-21T02:00:05Z,Harley-Davidson,Street Glide Special,2026,26368.0,17995.0,gas,clean,manual,1746.0,excellent,17995.0,6965.75,7580.3026478015445
7925388259,2026-04-21T04:00:07Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,6035.6,7580.3026478015445
7925130631,2026-04-21T03:00:07Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,5916.25,7580.3026478015445
7922499545,2026-04-19T20:00:36Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,23232.38,7580.3026478015445
7923365284,2026-04-15T16:00:39Z,,,2026,50.0,295.0,electric,,,,like new,295.0,697.9,7580.3026478015445
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,9715.0,7580.3026478015445
7922861936,2026-04-21T03:00:07Z,Kaabo,Mantis 8,2026,300.0,580.0,electric,,,,excellent,580.0,1278.67,7580.3026478015445
7924835280,2026-04-21T04:00:07Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,5916.25,7580.3026478015445
7924858059,2026-04-21T01:00:06Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,45514.4,7580.3026478015445
7925432212,2026-04-21T11:00:45Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2595.0,7580.3026478015445
7925872328,2026-04-19T13:00:47Z,Yamaha,Tenere 700,2026,1681.0,7500.0,gas,clean,manual,689.0,excellent,7500.0,4440.0,7580.3026478015445
7925648889,2026-04-21T04:00:07Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,6035.6,7580.3026478015445
7923039082,2026-04-21T09:00:06Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,45514.4,7580.3026478015445
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,6035.6,7580.3026478015445
7926301198,2026-04-21T11:00:45Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1884.7,7580.3026478015445
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,1278.67,7580.3026478015445
7926316313,2026-04-21T11:00:45Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45514.4,7580.3026478015445
7926257168,2026-04-21T10:00:07Z,Yamaha,Tenere 700,2023,2300.0,8000.0,gas,clean,,,excellent,8000.0,5916.25,7580.3026478015445
7926335461,2026-04-18T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,9715.0,7580.3026478015445
7926649567,2026-04-18T08:00:34Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,3871.75,7580.3026478015445
7926772377,2026-04-21T10:00:07Z,Engtian,,2024,1046.0,800.0,electric,clean,manual,,like new,800.0,1278.67,7580.3026478015445
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1278.67,7580.3026478015445
7927014856,2026-04-21T06:00:06Z,Harley-Davidson,Sportster 1200,2015,5000.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,9715.0,7580.3026478015445
7927094592,2026-04-21T11:00:45Z,Honda,ZB50,2026,3986.0,2800.0,gas,clean,manual,50.0,good,2800.0,3871.75,7580.3026478015445
7927263012,2026-04-21T06:00:06Z,Jiajue,JJ150T-16A,2024,3.0,1500.0,gas,clean,automatic,150.0,new,1500.0,1884.7,7580.3026478015445
7927366516,2026-04-21T10:00:07Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,4440.0,7580.3026478015445
7927564340,2026-04-21T11:00:45Z,Scout,personal mobility scooter,2026,1.0,550.0,electric,,,,like new,550.0,697.9,7580.3026478015445
7927508468,2026-04-21T10:00:07Z,KTM,1290 SuperDuke R,2020,23000.0,9300.0,gas,clean,manual,1301.0,excellent,9300.0,9715.0,7580.3026478015445
7927813828,2026-04-21T04:00:07Z,Harley-Davidson,Sportster 883,1999,15137.0,3000.0,gas,clean,manual,883.0,fair,3000.0,3547.0,7580.3026478015445
7927791541,2026-04-21T00:00:38Z,Yamaha,R1,2026,400.0,1350.0,gas,clean,automatic,250.0,new,1350.0,1884.7,7580.3026478015445
7927925737,2026-04-21T11:00:45Z,Kymco,Agility 50,2022,5000.0,950.0,gas,clean,automatic,50.0,excellent,950.0,3871.75,7580.3026478015445
7927932037,2026-04-21T06:00:06Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,5916.25,7580.3026478015445
7928459982,2026-04-21T10:00:07Z,Piaggio,BV350,2013,22297.0,2150.0,gas,clean,automatic,350.0,good,2150.0,3547.0,7580.3026478015445
7928496549,2026-04-21T02:00:05Z,Suzuki,DR650,2011,8839.0,4500.0,gas,clean,manual,650.0,excellent,4500.0,6035.6,7580.3026478015445
7928528918,2026-04-21T10:00:07Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,3871.75,7580.3026478015445
7928759649,2026-04-21T04:00:07Z,Juiced,RipCurrent S,2026,200.0,1500.0,electric,clean,,,,1500.0,1278.67,7580.3026478015445
7928904718,2026-04-21T11:00:45Z,CAT,Eliminator,2026,10000.0,900.0,gas,,,212.0,excellent,900.0,1884.7,7580.3026478015445
7929055865,2026-04-20T22:00:32Z,Triumph,Thruxton,2005,2000.0,4500.0,gas,clean,manual,900.0,good,4500.0,3547.0,7580.3026478015445
7929101607,2026-04-21T10:00:07Z,Honda,Magna,2026,1900.0,2000.0,gas,clean,manual,500.0,good,2000.0,3547.0,7580.3026478015445
