post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,4529.67,505021.65115820296
7925201931,2026-04-27T09:00:40Z,HONDA,GROM,2020,700.0,3000.0,gas,clean,manual,125.0,,3000.0,1857.84,505021.65115820296
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,11120740.5,505021.65115820296
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7722.69,505021.65115820296
7923033104,2026-04-22T07:00:49Z,harley-davidson,softail deluxe flstn,2014,22636.0,11495.0,gas,clean,manual,1690.0,excellent,11495.0,9255.25,505021.65115820296
7924370531,2026-04-27T07:00:40Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,27513.0,505021.65115820296
7924494090,2026-04-27T10:00:37Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,15470.07,505021.65115820296
7925360511,2026-04-27T06:00:34Z,Harley-Davidson,Street Glide Special,2026,26368.0,17995.0,gas,clean,manual,1746.0,excellent,17995.0,7484.07,505021.65115820296
7925388259,2026-04-27T10:00:37Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,7811.08,505021.65115820296
7925130631,2026-04-27T06:00:34Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,2786.07,505021.65115820296
7922499545,2026-04-19T20:00:36Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,27513.0,505021.65115820296
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7722.69,505021.65115820296
7924835280,2026-04-27T04:00:34Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,4529.67,505021.65115820296
7924858059,2026-04-27T09:00:40Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,46094.3,505021.65115820296
7925432212,2026-04-27T08:00:47Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,1857.84,505021.65115820296
7925872328,2026-04-19T13:00:47Z,Yamaha,Tenere 700,2026,1681.0,7500.0,gas,clean,manual,689.0,excellent,7500.0,4529.67,505021.65115820296
7925648889,2026-04-27T11:00:42Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,7811.08,505021.65115820296
7923039082,2026-04-23T06:00:42Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,46094.3,505021.65115820296
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,7811.08,505021.65115820296
7926301198,2026-04-27T03:00:29Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1857.84,505021.65115820296
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,580.64,505021.65115820296
7926316313,2026-04-26T21:00:45Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46094.3,505021.65115820296
7926257168,2026-04-26T16:00:39Z,Yamaha,Tenere 700,2023,2300.0,8000.0,gas,clean,,700.0,excellent,8000.0,4529.67,505021.65115820296
7926335461,2026-04-18T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,9255.25,505021.65115820296
7926649567,2026-04-18T08:00:34Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,3994.9,505021.65115820296
7926772377,2026-04-27T11:00:42Z,Engtian,,2024,1046.0,800.0,electric,clean,manual,,like new,800.0,1589.6,505021.65115820296
7926892249,2026-04-27T09:00:40Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,3994.9,505021.65115820296
7926943216,2026-04-27T11:00:42Z,harley-davidson,Low Rider S,2026,1944.0,16995.0,gas,clean,manual,1918.0,excellent,16995.0,27513.0,505021.65115820296
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1589.6,505021.65115820296
7927014856,2026-04-27T10:00:37Z,Harley-Davidson,Sportster 1200,2015,5000.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,11120740.5,505021.65115820296
7927366516,2026-04-27T09:00:40Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,4529.67,505021.65115820296
7927485202,2026-04-27T03:00:29Z,HARLEY DAVIDSON,STREET GLIDE,2026,3.0,29349.0,gas,clean,manual,1918.0,new,29349.0,27513.0,505021.65115820296
7927564340,2026-04-27T11:00:42Z,Scout,personal mobility scooter,2026,1.0,550.0,electric,,,,like new,550.0,580.64,505021.65115820296
7927508468,2026-04-26T01:00:48Z,KTM,1290 SuperDuke R,2020,23000.0,9300.0,gas,clean,manual,1301.0,excellent,9300.0,9255.25,505021.65115820296
7927756720,2026-04-26T16:00:39Z,isinwheel,S10Max,2026,100.0,450.0,electric,,,,good,450.0,580.64,505021.65115820296
7927813828,2026-04-27T11:00:42Z,Harley-Davidson,Sportster 883,1999,15137.0,3000.0,gas,clean,manual,883.0,fair,3000.0,7484.07,505021.65115820296
7927932037,2026-04-27T01:00:35Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,4529.67,505021.65115820296
7927867500,2026-04-27T10:00:37Z,Triumph,Bonneville T100,2017,600.0,6500.0,gas,clean,manual,,,6500.0,4529.67,505021.65115820296
7928042068,2026-04-26T20:00:34Z,Triumph,Scrambler,2026,4010.0,4500.0,gas,clean,manual,400.0,excellent,4500.0,4529.67,505021.65115820296
7927887115,2026-04-27T10:00:37Z,Jiajue,JJ50QT-17,2020,3300.0,600.0,gas,clean,automatic,49.0,fair,600.0,1857.84,505021.65115820296
7928365701,2026-04-26T20:00:34Z,Harley-Davidson,Dyna Wide Glide CVO FXDWG3,2002,16000.0,6900.0,gas,clean,manual,1450.0,excellent,6900.0,7484.07,505021.65115820296
7928459982,2026-04-27T10:00:37Z,Piaggio,BV350,2013,22297.0,2150.0,gas,clean,automatic,350.0,good,2150.0,2786.07,505021.65115820296
7928429035,2026-04-25T00:00:08Z,kawasaki,kx450,2019,15.0,4000.0,gas,clean,manual,450.0,excellent,4000.0,4529.67,505021.65115820296
7928528918,2026-04-26T16:00:39Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,3994.9,505021.65115820296
7928830519,2026-04-27T11:00:42Z,Harley Davidson,Roadking,2008,5000.0,5900.0,gas,clean,manual,1584.0,good,5900.0,5092.15,505021.65115820296
7929366977,2026-04-27T11:00:42Z,Suzuki,Burgman 400,2013,4800.0,3999.0,gas,clean,automatic,400.0,like new,3999.0,7981.82,505021.65115820296
7929415438,2026-04-24T06:00:35Z,Yamaha,VStar 650,1999,2587.0,2300.0,gas,clean,manual,650.0,excellent,2300.0,4529.67,505021.65115820296
7929416001,2026-04-25T22:00:41Z,harley-davidson,softail deluxe flstn,2014,21650.0,13995.0,gas,clean,manual,1690.0,excellent,13995.0,9255.25,505021.65115820296
7929618753,2026-04-26T20:00:34Z,Honda,CB 350,1973,20148.0,650.0,gas,,,350.0,,650.0,5328.33,505021.65115820296
7929989108,2026-04-27T11:00:42Z,Yamaha,MT-03,2021,2999.0,4000.0,gas,clean,manual,321.0,good,4000.0,2786.07,505021.65115820296
7929869252,2026-04-26T00:00:54Z,kimco,scooter,2017,100000.0,900.0,gas,clean,,200.0,good,900.0,46094.3,505021.65115820296
7930176708,2026-04-26T00:00:54Z,BMW,S1000RR,2016,4000.0,17000.0,gas,clean,manual,1000.0,like new,17000.0,15470.07,505021.65115820296
7929769813,2026-04-26T20:00:34Z,HONDA,NAVI,2024,1425.0,2000.0,gas,clean,automatic,110.0,like new,2000.0,1857.84,505021.65115820296
7930050408,2026-04-26T20:00:34Z,BMW,R1100RSL,1996,63000.0,4500.0,gas,clean,manual,1100.0,like new,4500.0,7722.69,505021.65115820296
