post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7922512068,2026-04-19T08:00:37Z,Harley-Davidson,Road Glide,2025,5.0,2500.0,gas,clean,manual,1918.0,new,2500.0,26286.38,9250.293871875674
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7521.24,9250.293871875674
7924835280,2026-04-19T12:00:40Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,5232.35,9250.293871875674
7924858059,2026-04-19T12:00:40Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,45794.4,9250.293871875674
7925432212,2026-04-19T12:00:40Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,1633.25,9250.293871875674
7922918678,2026-04-19T00:00:43Z,Harley davidson,fatboy,2002,25700.0,6950.0,gas,clean,manual,1450.0,good,6950.0,4929.9,9250.293871875674
7925648889,2026-04-19T11:00:37Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,5463.5,9250.293871875674
7923039082,2026-04-19T08:00:37Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,45794.4,9250.293871875674
7923588742,2026-04-19T12:00:40Z,SUZUKI,VOLUSIA,2008,11800.0,2250.0,gas,clean,manual,805.0,good,2250.0,5232.35,9250.293871875674
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5463.5,9250.293871875674
7926301198,2026-04-19T09:00:33Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1633.25,9250.293871875674
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,1143.67,9250.293871875674
7926316313,2026-04-18T22:00:49Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45794.4,9250.293871875674
7926335461,2026-04-18T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,7521.24,9250.293871875674
7926442627,2026-04-19T07:00:27Z,harley-davidson,Low Rider S,2023,1944.0,16995.0,gas,clean,manual,1917.0,excellent,16995.0,26286.38,9250.293871875674
7926772377,2026-04-19T08:00:37Z,ENGTIAN,Electric Motorcycle,2024,1046.0,800.0,electric,clean,manual,,like new,800.0,1143.67,9250.293871875674
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1143.67,9250.293871875674
7927366516,2026-04-19T11:00:37Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,6157.62,9250.293871875674
7927564340,2026-04-19T10:00:40Z,Scout,personal mobility scooter,2026,1.0,550.0,electric,,,,like new,550.0,697.5,9250.293871875674
7927508468,2026-04-19T09:00:33Z,KTM,1290 SuperDuke R,2020,23000.0,9300.0,gas,clean,manual,1301.0,excellent,9300.0,9881.58,9250.293871875674
7927813828,2026-04-19T10:00:40Z,Harley-Davidson,Sportster 883,1999,15137.0,3000.0,gas,clean,manual,883.0,fair,3000.0,5232.35,9250.293871875674
7927932037,2026-04-19T04:00:35Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,6157.62,9250.293871875674
7928042068,2026-04-19T04:00:35Z,Triumph,Scrambler,2026,4010.0,4500.0,gas,clean,manual,400.0,excellent,4500.0,5463.5,9250.293871875674
7928459982,2026-04-19T12:00:40Z,Piaggio,BV350,2013,22297.0,2150.0,gas,clean,automatic,350.0,good,2150.0,5463.5,9250.293871875674
7928496549,2026-04-19T12:00:40Z,Suzuki,DR650,2011,8839.0,4500.0,gas,clean,manual,650.0,excellent,4500.0,5463.5,9250.293871875674
7928653532,2026-04-19T09:00:33Z,Gotrax,G3MAX,2026,1.0,299.0,electric,,,,new,299.0,697.5,9250.293871875674
7928681050,2026-04-19T12:00:40Z,Triumph,Bonneville T-100,2007,8900.0,6300.0,gas,clean,,,excellent,6300.0,5232.35,9250.293871875674
