post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7926316313,2026-04-25T23:00:35Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45634.3,679747.1836501992
7926257168,2026-04-25T00:00:08Z,Yamaha,Tenere 700,2023,2300.0,8000.0,gas,clean,,700.0,excellent,8000.0,5442.23,679747.1836501992
7926335461,2026-04-18T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,7317.06,679747.1836501992
7926649567,2026-04-18T08:00:34Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,4170.75,679747.1836501992
7926772377,2026-04-26T01:00:48Z,Engtian,Electric Motorcycle,2024,1046.0,800.0,electric,clean,manual,,like new,800.0,1718.77,679747.1836501992
7926892249,2026-04-25T22:00:41Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,4170.75,679747.1836501992
7926943216,2026-04-26T01:00:48Z,harley-davidson,Low Rider S,2026,1944.0,16995.0,gas,clean,manual,1918.0,excellent,16995.0,28198.17,679747.1836501992
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1718.77,679747.1836501992
7927014856,2026-04-26T08:00:51Z,Harley-Davidson,Sportster 1200,2015,5000.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,11118271.4,679747.1836501992
7927366516,2026-04-26T01:00:48Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,5442.23,679747.1836501992
7927485202,2026-04-25T23:00:35Z,Harley Davidson,Street Glide,2026,3.0,29349.0,gas,clean,manual,1918.0,new,29349.0,28198.17,679747.1836501992
7927564340,2026-04-24T16:00:07Z,Scout,personal mobility scooter,2026,1.0,550.0,electric,,,,like new,550.0,594.54,679747.1836501992
7927508468,2026-04-26T01:00:48Z,KTM,1290 SuperDuke R,2020,23000.0,9300.0,gas,clean,manual,1301.0,excellent,9300.0,7317.06,679747.1836501992
7927756720,2026-04-26T01:00:48Z,isinwheel,S10Max,2026,100.0,450.0,electric,,,,good,450.0,594.54,679747.1836501992
7927813828,2026-04-25T00:00:08Z,Harley-Davidson,Sportster 883,1999,15137.0,3000.0,gas,clean,manual,883.0,fair,3000.0,7514.76,679747.1836501992
7927932037,2026-04-26T01:00:48Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,5442.23,679747.1836501992
7927867500,2026-04-25T05:00:47Z,Triumph,Bonneville T100,2017,600.0,6500.0,gas,clean,manual,,,6500.0,5442.23,679747.1836501992
7928042068,2026-04-26T01:00:48Z,Triumph,Scrambler,2026,4010.0,4500.0,gas,clean,manual,400.0,excellent,4500.0,5015.16,679747.1836501992
7927887115,2026-04-25T22:00:41Z,Jiajue,JJ50QT-17,2020,3300.0,600.0,gas,clean,automatic,49.0,fair,600.0,1749.94,679747.1836501992
7928365701,2026-04-24T16:00:07Z,Harley-Davidson,Dyna Wide Glide CVO FXDWG3,2002,16000.0,6900.0,gas,clean,manual,1450.0,excellent,6900.0,7514.76,679747.1836501992
7928459982,2026-04-25T22:00:41Z,Piaggio,BV350,2013,22297.0,2150.0,gas,clean,automatic,350.0,good,2150.0,5015.16,679747.1836501992
7928429035,2026-04-25T00:00:08Z,kawasaki,kx450,2019,15.0,4000.0,gas,clean,manual,450.0,excellent,4000.0,3587.94,679747.1836501992
7928528918,2026-04-24T14:00:46Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,4170.75,679747.1836501992
7928830519,2026-04-26T00:00:54Z,Harley Davidson,Roadking,2008,5000.0,5900.0,gas,clean,manual,1584.0,good,5900.0,4808.25,679747.1836501992
7929288180,2026-04-25T18:00:43Z,Apollo,Pro 5302,2024,600.0,1225.0,electric,clean,other,,excellent,1225.0,1718.77,679747.1836501992
7929325512,2026-04-23T05:00:28Z,Can-Am,Spyder RT,2014,18878.0,14499.0,gas,clean,manual,1330.0,excellent,14499.0,7317.06,679747.1836501992
7929416001,2026-04-25T22:00:41Z,harley-davidson,softail deluxe flstn,2014,21650.0,13995.0,gas,clean,manual,1690.0,excellent,13995.0,7317.06,679747.1836501992
7929719271,2026-04-25T22:00:41Z,Honda,Ruckus,2016,6624.0,2200.0,gas,clean,automatic,49.0,good,2200.0,4170.75,679747.1836501992
7929927032,2026-04-25T22:00:41Z,Honda,Africa Twin CRF1000D,2026,20839.0,8499.0,gas,clean,other,999.0,good,8499.0,4808.25,679747.1836501992
7929641848,2026-04-26T00:00:54Z,isinwheel,S10Max,2026,100.0,400.0,electric,,,,good,400.0,594.54,679747.1836501992
7930162727,2026-04-26T00:00:54Z,Razor,Ecosmart,2026,2500.0,275.0,electric,clean,other,,good,275.0,1718.77,679747.1836501992
7930176708,2026-04-26T00:00:54Z,BMW,S1000RR,2016,4000.0,17000.0,gas,clean,manual,1000.0,like new,17000.0,14899.3,679747.1836501992
