post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7925838681,2026-04-15T22:00:39Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,55975.6,8245.431455083377
7925130631,2026-04-16T19:00:42Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,6556.67,8245.431455083377
7921698888,2026-04-16T07:00:37Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,10356.58,8245.431455083377
7922499545,2026-04-16T22:00:40Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,22949.33,8245.431455083377
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,6851.0,8245.431455083377
7924835280,2026-04-16T20:00:41Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,6556.67,8245.431455083377
7924858059,2026-04-16T20:00:41Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,55975.6,8245.431455083377
7924133334,2026-04-16T19:00:42Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,4653.85,8245.431455083377
7925432212,2026-04-16T21:00:07Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,3235.71,8245.431455083377
7925648889,2026-04-16T16:00:40Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,5753.33,8245.431455083377
7923039082,2026-04-16T21:00:07Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,55975.6,8245.431455083377
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5753.33,8245.431455083377
7926301198,2026-04-16T22:00:40Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,4972.73,8245.431455083377
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,646.79,8245.431455083377
7926316313,2026-04-16T19:00:42Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,8245.431455083377
7926335461,2026-04-16T13:00:43Z,Triumph,Speed Twin,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,6851.0,8245.431455083377
7926760240,2026-04-16T20:00:41Z,SUZUKI,SV650,2023,4200.0,5900.0,gas,rebuilt,manual,650.0,excellent,5900.0,4653.85,8245.431455083377
7926892249,2026-04-16T19:00:42Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,5753.33,8245.431455083377
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1366.4,8245.431455083377
7927010298,2026-04-16T20:00:41Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,3235.71,8245.431455083377
7927080961,2026-04-13T09:00:34Z,honda,pcx150,2011,1800.0,1800.0,gas,clean,automatic,150.0,excellent,1800.0,4653.85,8245.431455083377
7927165473,2026-04-16T19:00:42Z,Harley-Davidson,Street Glide,2015,11300.0,14000.0,gas,clean,manual,1690.0,excellent,14000.0,6851.0,8245.431455083377
7927252966,2026-04-16T14:00:08Z,Ducati,Multistrada 1100S,2008,22000.0,3500.0,gas,clean,manual,1100.0,good,3500.0,6049.5,8245.431455083377
7927263012,2026-04-16T14:00:08Z,Jiajue,JJ150T-16A,2024,3.0,1500.0,gas,clean,automatic,150.0,new,1500.0,3849.5,8245.431455083377
7927366516,2026-04-16T19:00:42Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,4653.85,8245.431455083377
7927575203,2026-04-16T14:00:08Z,Piaggio,Liberty 150 S,2022,2650.0,2399.0,gas,clean,automatic,150.0,excellent,2399.0,4653.85,8245.431455083377
7927508468,2026-04-16T11:00:46Z,KTM,1290 SuperDuke R,2020,23000.0,9300.0,gas,clean,manual,1301.0,excellent,9300.0,10356.58,8245.431455083377
7927650781,2026-04-16T15:00:21Z,Vespa,Sprint 150,2017,10851.0,3300.0,gas,clean,automatic,150.0,excellent,3300.0,5753.33,8245.431455083377
7927791541,2026-04-16T19:00:42Z,Yamaha,R1,2026,400.0,1250.0,gas,clean,automatic,250.0,new,1250.0,1455.5,8245.431455083377
7927932037,2026-04-16T22:00:40Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,6556.67,8245.431455083377
7928012417,2026-04-16T18:00:06Z,Suzuki,M109R,2008,14000.0,4000.0,gas,clean,manual,1800.0,good,4000.0,6049.5,8245.431455083377
