post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7924133334,2026-04-17T16:00:41Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5299.44,8171.3009408326725
7925432212,2026-04-17T12:00:38Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,1937.42,8171.3009408326725
7925648889,2026-04-17T16:00:41Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,5299.44,8171.3009408326725
7923039082,2026-04-17T15:00:48Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,55975.6,8171.3009408326725
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5299.44,8171.3009408326725
7926301198,2026-04-17T06:00:35Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1937.42,8171.3009408326725
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,646.54,8171.3009408326725
7926316313,2026-04-17T14:00:43Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,8171.3009408326725
7926335461,2026-04-17T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,7350.85,8171.3009408326725
7926760240,2026-04-17T11:00:48Z,SUZUKI,SV650,2023,4200.0,5900.0,gas,rebuilt,manual,650.0,excellent,5900.0,5299.44,8171.3009408326725
7926892249,2026-04-17T14:00:43Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,3661.0,8171.3009408326725
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1366.4,8171.3009408326725
7927010298,2026-04-17T07:00:43Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,3661.0,8171.3009408326725
7927080961,2026-04-13T09:00:34Z,honda,pcx150,2011,1800.0,1800.0,gas,clean,automatic,150.0,excellent,1800.0,1937.42,8171.3009408326725
7927264002,2026-04-17T14:00:43Z,BMW,S1000rr,2017,16000.0,15500.0,gas,clean,manual,1000.0,like new,15500.0,4966.17,8171.3009408326725
7927273866,2026-04-17T11:00:48Z,Suzuki,VStrom 650,2005,22740.0,3000.0,gas,clean,manual,645.0,good,3000.0,3521.79,8171.3009408326725
7927366516,2026-04-17T06:00:35Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,5299.44,8171.3009408326725
7927538759,2026-04-17T14:00:43Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,4899.64,8171.3009408326725
7927590357,2026-04-17T14:00:43Z,SYM,Wolf Classic 150,2018,7488.0,2250.0,gas,clean,manual,150.0,good,2250.0,3661.0,8171.3009408326725
7927742149,2026-04-17T11:00:48Z,Ducati,Scrambler Icon,2018,1500.0,6500.0,gas,clean,manual,803.0,excellent,6500.0,5299.44,8171.3009408326725
7927925737,2026-04-17T06:00:35Z,Kymco,Agility 50,2022,5000.0,950.0,gas,clean,automatic,50.0,excellent,950.0,1937.42,8171.3009408326725
7927922369,2026-04-17T11:00:48Z,harley davidson,1200XL Custom,2026,6000.0,3800.0,gas,clean,manual,1200.0,excellent,3800.0,7350.85,8171.3009408326725
7927961613,2026-04-17T05:00:32Z,Segway,Ninebot F3,2026,5.0,650.0,electric,clean,,,like new,650.0,646.54,8171.3009408326725
7928282720,2026-04-17T11:00:48Z,Transpro,Tank,2026,523.0,1200.0,gas,clean,automatic,200.0,like new,1200.0,1937.42,8171.3009408326725
