post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7921691620,2026-04-12T10:00:43Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,5916.31,8815.157355306192
7923091647,2026-04-12T10:00:43Z,HARLEY DAVIDSON,CVO FLTRXSTSE,2025,3.0,44999.0,gas,clean,manual,1983.0,new,44999.0,19312.7,8815.157355306192
7924370531,2026-04-12T09:00:23Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,19312.7,8815.157355306192
7924494090,2026-04-12T08:00:24Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,14818.7,8815.157355306192
7924630010,2026-04-12T06:00:36Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,5916.31,8815.157355306192
7925388259,2026-04-12T09:00:23Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5766.67,8815.157355306192
7925838681,2026-04-12T10:00:43Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,55975.6,8815.157355306192
7925130631,2026-04-12T01:00:36Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,6228.5,8815.157355306192
7921698888,2026-04-12T10:00:43Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,8954.69,8815.157355306192
7922499545,2026-04-11T17:00:07Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,19312.7,8815.157355306192
7924835280,2026-04-12T10:00:43Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,6228.5,8815.157355306192
7924858059,2026-04-12T08:00:24Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,55975.6,8815.157355306192
7924133334,2026-04-12T10:00:43Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5766.67,8815.157355306192
7925432212,2026-04-12T07:00:14Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2390.94,8815.157355306192
7923039082,2026-04-12T07:00:14Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,55975.6,8815.157355306192
7925747788,2026-04-12T05:00:53Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,4708.18,8815.157355306192
7922430400,2026-04-12T09:00:23Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,8954.69,8815.157355306192
7926208558,2026-04-12T07:00:14Z,Yamaha,V-Star,2009,17600.0,5.0,gas,,,1900.0,,5.0,15894.18,8815.157355306192
7926301198,2026-04-12T09:00:23Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,4881.82,8815.157355306192
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,1021.89,8815.157355306192
7926335461,2026-04-12T09:00:23Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,5916.31,8815.157355306192
7926442816,2026-04-12T10:00:43Z,Harley-Davidson,Nightster,2026,3456.0,9995.0,gas,clean,manual,975.0,excellent,9995.0,6228.5,8815.157355306192
7926685507,2026-04-11T23:00:07Z,Piaggio,fly 50,2026,1500.0,900.0,gas,,automatic,50.0,good,900.0,2390.94,8815.157355306192
7926772377,2026-04-12T08:00:24Z,ENGTIAN,Electric Motorcycle,2024,1046.0,800.0,electric,clean,manual,,like new,800.0,1021.89,8815.157355306192
7926898129,2026-04-12T09:00:23Z,Kawasaki,KZ1000 Ltd,1980,1234.0,12000.0,gas,clean,manual,1000.0,like new,12000.0,14818.7,8815.157355306192
7926934331,2026-04-12T10:00:43Z,Aventura-X,EV2000,2026,300.0,2995.0,electric,,automatic,,,2995.0,1021.89,8815.157355306192
7927094592,2026-04-12T05:00:53Z,Honda,ZB50,2026,3986.0,2800.0,gas,clean,manual,50.0,good,2800.0,2390.94,8815.157355306192
7927165473,2026-04-12T08:00:24Z,Harley-Davidson,Street Glide,2015,11300.0,14000.0,gas,clean,manual,1690.0,excellent,14000.0,5916.31,8815.157355306192
