post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7922512068,2026-04-18T09:00:34Z,Harley-Davidson,Road Glide,2025,5.0,2500.0,gas,clean,manual,1918.0,new,2500.0,24517.15,11307.591396330945
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7097.21,11307.591396330945
7924835280,2026-04-18T10:00:38Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,4687.19,11307.591396330945
7924858059,2026-04-18T10:00:38Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,36383.2,11307.591396330945
7925432212,2026-04-18T10:00:38Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,4100.0,11307.591396330945
7925648889,2026-04-18T09:00:34Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,5475.93,11307.591396330945
7923039082,2026-04-18T10:00:38Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,36383.2,11307.591396330945
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5475.93,11307.591396330945
7926301198,2026-04-18T10:00:38Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1695.36,11307.591396330945
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,654.58,11307.591396330945
7926316313,2026-04-18T08:00:34Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,36383.2,11307.591396330945
7926335461,2026-04-18T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,7097.21,11307.591396330945
7926892249,2026-04-18T10:00:38Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,5475.93,11307.591396330945
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1366.4,11307.591396330945
7927010298,2026-04-18T09:00:34Z,Honda,CL175,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,4100.0,11307.591396330945
7927080961,2026-04-13T09:00:34Z,honda,pcx150,2011,1800.0,1800.0,gas,clean,automatic,150.0,excellent,1800.0,1695.36,11307.591396330945
7927264002,2026-04-17T14:00:43Z,BMW,S1000rr,2017,16000.0,15500.0,gas,clean,manual,1000.0,like new,15500.0,4735.91,11307.591396330945
7927366516,2026-04-18T07:00:46Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,6117.79,11307.591396330945
7927564340,2026-04-18T10:00:38Z,Scout,personal mobility scooter,2026,1.0,550.0,electric,,,,like new,550.0,654.58,11307.591396330945
7927538759,2026-04-18T00:00:46Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,2774.67,11307.591396330945
7927590357,2026-04-18T00:00:46Z,SYM,Wolf Classic 150,2018,7488.0,2250.0,gas,clean,manual,150.0,good,2250.0,4100.0,11307.591396330945
7927813828,2026-04-18T10:00:38Z,Harley-Davidson,Sportster 883,1999,15137.0,3000.0,gas,clean,manual,883.0,fair,3000.0,4687.19,11307.591396330945
7927857316,2026-04-18T10:00:38Z,Can-Am,Spyder F3 Touring,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,36383.2,11307.591396330945
7927932037,2026-04-18T09:00:34Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,6117.79,11307.591396330945
7927961613,2026-04-18T08:00:34Z,Segway,Ninebot F3,2026,5.0,650.0,electric,clean,,,like new,650.0,654.58,11307.591396330945
7928365701,2026-04-18T02:00:32Z,Harley-Davidson,Dyna Wide Glide CVO FXDWG3,2002,16000.0,6900.0,gas,clean,manual,1450.0,excellent,6900.0,7097.21,11307.591396330945
7928459982,2026-04-18T05:00:51Z,Piaggio,BV350,2013,22900.0,2150.0,gas,clean,automatic,350.0,good,2150.0,4100.0,11307.591396330945
7928496549,2026-04-18T09:00:34Z,Suzuki,DR650,2011,8839.0,4500.0,gas,clean,manual,650.0,excellent,4500.0,5475.93,11307.591396330945
