post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7921651826,2026-04-08T16:00:06Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,17571.0,10863.8112401042
7921691620,2026-04-08T19:00:06Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,4472.17,10863.8112401042
7923091647,2026-04-08T19:00:06Z,HARLEY DAVIDSON,CVO FLTRXSTSE,2025,3.0,44999.0,gas,clean,manual,1983.0,new,44999.0,17571.0,10863.8112401042
7924370531,2026-04-08T08:00:06Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,17571.0,10863.8112401042
7924494090,2026-04-08T18:00:06Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,13808.0,10863.8112401042
7924630010,2026-04-08T09:00:07Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,4472.17,10863.8112401042
7925388259,2026-04-08T15:00:40Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5346.47,10863.8112401042
7925838681,2026-04-08T18:00:06Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,46603.9,10863.8112401042
7925130631,2026-04-08T18:00:06Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,7625.53,10863.8112401042
7921698888,2026-04-08T18:00:06Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,9585.83,10863.8112401042
7922499545,2026-04-08T19:00:06Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,17571.0,10863.8112401042
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,13808.0,10863.8112401042
7924835280,2026-04-08T19:00:06Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,7625.53,10863.8112401042
7924858059,2026-04-08T16:00:06Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,46603.9,10863.8112401042
7924133334,2026-04-08T18:00:06Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5346.47,10863.8112401042
7925432212,2026-04-08T19:00:06Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2303.93,10863.8112401042
7922918678,2026-04-08T16:00:06Z,Harley davidson,fatboy,2002,25700.0,6950.0,gas,clean,manual,1450.0,good,6950.0,9585.83,10863.8112401042
7922430400,2026-04-08T09:00:07Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,46603.9,10863.8112401042
7926208558,2026-04-08T16:00:06Z,Yamaha,V-Star,2009,17600.0,5.0,gas,,,1900.0,,5.0,17571.0,10863.8112401042
7926313825,2026-04-08T15:00:40Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,1080.47,10863.8112401042
7926316313,2026-04-08T16:00:06Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46603.9,10863.8112401042
7926384371,2026-04-08T19:00:06Z,BMW,R1200GS Adventure,2016,10028.0,14000.0,gas,clean,automatic,,like new,14000.0,7625.53,10863.8112401042
7926370991,2026-04-08T16:00:06Z,Honda,VF700F Interceptor,1985,25508.0,4000.0,gas,clean,,700.0,excellent,4000.0,5346.47,10863.8112401042
7926442964,2026-04-08T19:00:06Z,Harley-Davidson,Pan America 1250 ST,2025,14.0,20299.0,gas,clean,manual,1250.0,new,20299.0,13808.0,10863.8112401042
