post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7923475027,2026-04-17T16:00:41Z,Tomos,Sprint Moped,2018,2100.0,1500.0,gas,,automatic,,,1500.0,10498.67,8372.359528742863
7923502455,2026-04-17T20:00:39Z,Afikim,Avalon,2026,888.0,2200.0,electric,clean,manual,,like new,2200.0,1366.4,8372.359528742863
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,23833.92,8372.359528742863
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,5031.6,8372.359528742863
7924370531,2026-04-17T20:00:39Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,23833.92,8372.359528742863
7924494090,2026-04-17T10:00:37Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,15317.36,8372.359528742863
7925388259,2026-04-17T20:00:39Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5753.33,8372.359528742863
7925838681,2026-04-17T20:00:39Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,55975.6,8372.359528742863
7925130631,2026-04-17T09:00:34Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,10498.67,8372.359528742863
7921698888,2026-04-16T07:00:37Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,9348.5,8372.359528742863
7922499545,2026-04-17T20:00:39Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,23833.92,8372.359528742863
7922512068,2026-04-17T15:00:48Z,Harley-Davidson,Road Glide,2025,5.0,2500.0,gas,clean,manual,1918.0,new,2500.0,23833.92,8372.359528742863
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,8414.5,8372.359528742863
7924835280,2026-04-17T20:00:39Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,6264.0,8372.359528742863
7924858059,2026-04-17T12:00:38Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,55975.6,8372.359528742863
7924133334,2026-04-17T16:00:41Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,4705.0,8372.359528742863
7925432212,2026-04-17T12:00:38Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,1884.54,8372.359528742863
7925648889,2026-04-17T16:00:41Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,5753.33,8372.359528742863
7923039082,2026-04-17T15:00:48Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,55975.6,8372.359528742863
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,1884.54,8372.359528742863
7926301198,2026-04-17T20:00:39Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1884.54,8372.359528742863
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,710.42,8372.359528742863
7926316313,2026-04-17T14:00:43Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,8372.359528742863
7926335461,2026-04-17T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,5031.6,8372.359528742863
7926760240,2026-04-17T11:00:48Z,SUZUKI,SV650,2023,4200.0,5900.0,gas,rebuilt,manual,650.0,excellent,5900.0,4705.0,8372.359528742863
7926892249,2026-04-17T14:00:43Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,5753.33,8372.359528742863
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1366.4,8372.359528742863
7927010298,2026-04-17T07:00:43Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,4056.86,8372.359528742863
7927080961,2026-04-13T09:00:34Z,honda,pcx150,2011,1800.0,1800.0,gas,clean,automatic,150.0,excellent,1800.0,1884.54,8372.359528742863
7927252966,2026-04-17T14:00:43Z,Ducati,Multistrada 1100S,2008,22000.0,3500.0,gas,clean,manual,1100.0,good,3500.0,9348.5,8372.359528742863
7927273866,2026-04-17T11:00:48Z,Suzuki,VStrom 650,2005,22740.0,3000.0,gas,clean,manual,645.0,good,3000.0,2768.88,8372.359528742863
7927325014,2026-04-13T05:00:35Z,Xiaomi,Mia 365,2026,100.0,50.0,electric,clean,automatic,,good,50.0,710.42,8372.359528742863
7927366516,2026-04-17T06:00:35Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,4705.0,8372.359528742863
7927483616,2026-04-17T12:00:38Z,Honda,Rebel 1100 ABS,2023,524.0,7399.0,gas,clean,manual,1100.0,like new,7399.0,15317.36,8372.359528742863
7927590357,2026-04-17T20:00:39Z,SYM,Wolf Classic 150,2018,7488.0,2250.0,gas,clean,manual,150.0,good,2250.0,4056.86,8372.359528742863
7927553162,2026-04-17T07:00:43Z,HARLEY DAVIDSON,ELECTRA GLIDE ULTRA LIMITED,2026,1.0,31899.0,gas,clean,manual,1868.0,new,31899.0,23833.92,8372.359528742863
7927756720,2026-04-17T12:00:38Z,isinwheel,S10Max,2026,100.0,480.0,electric,,,,good,480.0,710.42,8372.359528742863
7927932209,2026-04-17T12:00:38Z,Honda,VT1100 Shadow Ace Tourer,2026,27200.0,1800.0,gas,clean,manual,1100.0,fair,1800.0,9348.5,8372.359528742863
7927867500,2026-04-17T03:00:39Z,Triumph,Bonneville T100,2017,600.0,6500.0,gas,clean,manual,,,6500.0,10498.67,8372.359528742863
7928042068,2026-04-17T14:00:43Z,Triumph,Scrambler,2026,4010.0,4500.0,gas,clean,manual,400.0,excellent,4500.0,4705.0,8372.359528742863
7928312032,2026-04-17T20:00:39Z,Aprilia,RS 660,2022,17882.0,9995.0,other,clean,other,660.0,,9995.0,1366.4,8372.359528742863
