post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7924630010,2026-04-16T04:00:44Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,6851.0,7646.699113538284
7925388259,2026-04-16T03:00:44Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5573.16,7646.699113538284
7925838681,2026-04-15T22:00:39Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,55975.6,7646.699113538284
7925130631,2026-04-16T05:00:43Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,10570.36,7646.699113538284
7921698888,2026-04-16T02:00:43Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,10275.31,7646.699113538284
7922499545,2026-04-16T05:00:43Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,22949.33,7646.699113538284
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,6851.0,7646.699113538284
7924835280,2026-04-16T05:00:43Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,6279.0,7646.699113538284
7924858059,2026-04-16T04:00:44Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,55975.6,7646.699113538284
7924133334,2026-04-16T05:00:43Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5573.16,7646.699113538284
7925432212,2026-04-16T04:00:44Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2399.75,7646.699113538284
7923039082,2026-04-16T02:00:43Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,55975.6,7646.699113538284
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5573.16,7646.699113538284
7926301198,2026-04-16T05:00:43Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,2399.75,7646.699113538284
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,646.79,7646.699113538284
7926316313,2026-04-16T00:00:37Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,55975.6,7646.699113538284
7926335461,2026-04-15T22:00:39Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,6851.0,7646.699113538284
7926685507,2026-04-15T22:00:39Z,Piaggio,fly 50,2026,1500.0,900.0,gas,,automatic,50.0,good,900.0,3733.33,7646.699113538284
7926760240,2026-04-16T04:00:44Z,SUZUKI,SV650,2023,4200.0,5900.0,gas,rebuilt,manual,650.0,excellent,5900.0,5573.16,7646.699113538284
7926892249,2026-04-16T04:00:44Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,2399.75,7646.699113538284
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1366.4,7646.699113538284
7927010298,2026-04-16T04:00:44Z,Honda,CL175,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,2399.75,7646.699113538284
7927080961,2026-04-13T09:00:34Z,honda,pcx150,2011,1800.0,1800.0,gas,clean,automatic,150.0,excellent,1800.0,2399.75,7646.699113538284
7927161722,2026-04-16T01:00:43Z,Suzuki,Volusia,2026,16000.0,2800.0,gas,clean,manual,850.0,good,2800.0,4543.0,7646.699113538284
7927165473,2026-04-16T03:00:44Z,Harley-Davidson,Street Glide,2015,11300.0,14000.0,gas,clean,manual,1690.0,excellent,14000.0,6851.0,7646.699113538284
7927263012,2026-04-16T05:00:43Z,Jiajue,JJ150T-16A,2024,3.0,1500.0,gas,clean,automatic,150.0,new,1500.0,2399.75,7646.699113538284
7927366516,2026-04-16T00:00:37Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,5573.16,7646.699113538284
7927491028,2026-04-15T23:00:38Z,Triumph,Scrambler,2008,29080.0,5000.0,gas,clean,manual,900.0,excellent,5000.0,5573.16,7646.699113538284
7927539131,2026-04-16T05:00:43Z,Harley-Davidson,Nightster,2022,1681.0,9995.0,gas,clean,manual,975.0,excellent,9995.0,10570.36,7646.699113538284
7927650781,2026-04-16T05:00:43Z,Vespa,sprint 150,2017,10851.0,3300.0,gas,clean,automatic,150.0,excellent,3300.0,2399.75,7646.699113538284
7927791541,2026-04-16T02:00:43Z,Yamaha,R1,2026,400.0,1250.0,gas,clean,automatic,250.0,new,1250.0,2399.75,7646.699113538284
7927867500,2026-04-16T05:00:43Z,Triumph,Bonneville T100,2017,600.0,6500.0,gas,clean,manual,,,6500.0,10570.36,7646.699113538284
7928042068,2026-04-16T05:00:43Z,Triumph,Scrambler,2026,4010.0,4500.0,gas,clean,manual,400.0,excellent,4500.0,5573.16,7646.699113538284
