post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7921691620,2026-04-10T03:00:06Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,4973.17,10125.344044093163
7923091647,2026-04-09T20:00:29Z,HARLEY DAVIDSON,CVO FLTRXSTSE,2025,3.0,44999.0,gas,clean,manual,1983.0,new,44999.0,20748.0,10125.344044093163
7924370531,2026-04-09T14:00:36Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,20748.0,10125.344044093163
7924494090,2026-04-10T04:00:28Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,15818.7,10125.344044093163
7924630010,2026-04-10T03:00:06Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,10178.5,10125.344044093163
7925388259,2026-04-10T01:00:07Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,6296.36,10125.344044093163
7925838681,2026-04-09T23:00:19Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,57215.5,10125.344044093163
7925130631,2026-04-10T03:00:06Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,5978.0,10125.344044093163
7921698888,2026-04-09T22:00:22Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,8680.45,10125.344044093163
7922499545,2026-04-10T02:00:15Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,20748.0,10125.344044093163
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,4973.17,10125.344044093163
7924835280,2026-04-10T01:00:07Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,5978.0,10125.344044093163
7924858059,2026-04-10T04:00:28Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,57215.5,10125.344044093163
7924133334,2026-04-09T19:00:34Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,3995.0,10125.344044093163
7925432212,2026-04-10T00:00:33Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2263.36,10125.344044093163
7923039082,2026-04-10T04:00:28Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,57215.5,10125.344044093163
7923588742,2026-04-10T03:00:06Z,SUZUKI,VOLUSIA,2008,11800.0,2250.0,gas,clean,manual,805.0,good,2250.0,3995.0,10125.344044093163
7922430400,2026-04-10T03:00:06Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,57215.5,10125.344044093163
7926101279,2026-04-10T04:00:28Z,HARLEY DAVIDSON,SPORTSTER,2022,1985.0,7000.0,gas,,,1202.0,like new,7000.0,15818.7,10125.344044093163
7926313825,2026-04-09T23:00:19Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,1080.47,10125.344044093163
7926359272,2026-04-10T00:00:33Z,Harley-Davidson,FLSTFI,2002,22500.0,8500.0,gas,clean,other,1450.0,good,8500.0,8680.45,10125.344044093163
7926443326,2026-04-10T02:00:15Z,Harley-Davidson,Heritage Softail Classic,2005,35967.0,7995.0,gas,clean,manual,1450.0,excellent,7995.0,8680.45,10125.344044093163
7926442627,2026-04-10T04:00:28Z,harley-davidson,Low Rider S,2023,1944.0,16995.0,gas,clean,manual,1917.0,excellent,16995.0,20748.0,10125.344044093163
7926649567,2026-04-10T01:00:07Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,4919.5,10125.344044093163
7926718458,2026-04-10T04:00:28Z,HARLEY DAVIDSON,BREAKOUT,2026,3700.0,17695.0,gas,clean,manual,1868.0,excellent,17695.0,20748.0,10125.344044093163
