post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7924370531,2026-04-09T00:00:19Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,16646.47,8708.582137375868
7924494090,2026-04-09T05:00:06Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,9164.42,8708.582137375868
7924630010,2026-04-09T04:00:06Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,11284.26,8708.582137375868
7925388259,2026-04-09T05:00:06Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5793.12,8708.582137375868
7925838681,2026-04-09T02:00:48Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,56935.0,8708.582137375868
7925130631,2026-04-09T02:00:48Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,9164.42,8708.582137375868
7921698888,2026-04-09T05:00:06Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,8654.0,8708.582137375868
7922499545,2026-04-09T00:00:19Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,16646.47,8708.582137375868
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,5455.94,8708.582137375868
7924835280,2026-04-08T22:00:07Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,5455.94,8708.582137375868
7924858059,2026-04-09T05:00:06Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,56935.0,8708.582137375868
7924133334,2026-04-09T00:00:19Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5793.12,8708.582137375868
7925432212,2026-04-09T05:00:06Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2303.93,8708.582137375868
7925648889,2026-04-09T04:00:06Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,5793.12,8708.582137375868
7925747788,2026-04-09T02:00:48Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5793.12,8708.582137375868
7922430400,2026-04-09T05:00:06Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,11284.26,8708.582137375868
7926089883,2026-04-09T05:00:06Z,Yamaha,SR400,2015,1000.0,4500.0,gas,clean,,400.0,excellent,4500.0,5793.12,8708.582137375868
7926301198,2026-04-08T23:00:18Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,5020.0,8708.582137375868
7926313825,2026-04-09T05:00:06Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,1080.47,8708.582137375868
7926335461,2026-04-09T05:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,11284.26,8708.582137375868
7926442964,2026-04-08T19:00:06Z,Harley-Davidson,Pan America 1250 ST,2025,14.0,20299.0,gas,clean,manual,1250.0,new,20299.0,9164.42,8708.582137375868
7926442627,2026-04-09T05:00:06Z,harley-davidson,Low Rider S,2023,1944.0,16995.0,gas,clean,manual,1917.0,excellent,16995.0,16646.47,8708.582137375868
