post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7924494090,2026-04-18T02:00:32Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,15317.36,11601.637154280905
7925388259,2026-04-18T00:00:46Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,6395.0,11601.637154280905
7925838681,2026-04-17T21:00:46Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,36383.2,11601.637154280905
7925130631,2026-04-18T03:00:41Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,7048.33,11601.637154280905
7922499545,2026-04-17T20:00:39Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,24410.0,11601.637154280905
7922512068,2026-04-17T21:00:46Z,Harley-Davidson,Road Glide,2025,5.0,2500.0,gas,clean,manual,1918.0,new,2500.0,24410.0,11601.637154280905
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7016.31,11601.637154280905
7924835280,2026-04-18T02:00:32Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,7048.33,11601.637154280905
7924858059,2026-04-17T12:00:38Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,36383.2,11601.637154280905
7925432212,2026-04-18T04:00:45Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,3253.33,11601.637154280905
7925648889,2026-04-18T04:00:45Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,6395.0,11601.637154280905
7923039082,2026-04-18T03:00:41Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,36383.2,11601.637154280905
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,6395.0,11601.637154280905
7926301198,2026-04-18T00:00:46Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,4972.73,11601.637154280905
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,646.79,11601.637154280905
7926316313,2026-04-18T03:00:41Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,36383.2,11601.637154280905
7926335461,2026-04-18T02:00:32Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,7016.31,11601.637154280905
7926760240,2026-04-18T00:00:46Z,SUZUKI,SV650,2023,4364.0,5900.0,gas,rebuilt,manual,650.0,excellent,5900.0,4782.07,11601.637154280905
7926892249,2026-04-17T14:00:43Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,6395.0,11601.637154280905
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1366.4,11601.637154280905
7927010298,2026-04-17T21:00:46Z,Honda,CL175,1972,9035.0,3200.0,gas,clean,manual,175.0,good,3200.0,3253.33,11601.637154280905
7927080961,2026-04-13T09:00:34Z,honda,pcx150,2011,1800.0,1800.0,gas,clean,automatic,150.0,excellent,1800.0,4782.07,11601.637154280905
7927264002,2026-04-17T14:00:43Z,BMW,S1000rr,2017,16000.0,15500.0,gas,clean,manual,1000.0,like new,15500.0,4735.91,11601.637154280905
7927366516,2026-04-18T01:00:45Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,4782.07,11601.637154280905
7927539131,2026-04-18T04:00:45Z,Harley-Davidson,Nightster,2022,1681.0,9995.0,gas,clean,manual,975.0,excellent,9995.0,7048.33,11601.637154280905
7927483616,2026-04-18T03:00:41Z,Honda,Rebel 1100 ABS,2023,524.0,7399.0,gas,clean,manual,1100.0,like new,7399.0,15317.36,11601.637154280905
7927650781,2026-04-18T01:00:45Z,Vespa,sprint 150,2017,10851.0,3300.0,gas,clean,automatic,150.0,excellent,3300.0,6395.0,11601.637154280905
7927731817,2026-04-18T03:00:41Z,Triumph,Bonneville T100,2010,13573.0,4900.0,gas,clean,manual,865.0,excellent,4900.0,6395.0,11601.637154280905
7927857316,2026-04-17T23:00:35Z,Can-Am,Spyder F3 Touring,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,36383.2,11601.637154280905
7927925737,2026-04-18T01:00:45Z,Kymco,Agility 50,2022,5000.0,950.0,gas,clean,automatic,50.0,excellent,950.0,6395.0,11601.637154280905
7927932037,2026-04-18T04:00:45Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,7048.33,11601.637154280905
7927867500,2026-04-18T00:00:46Z,Triumph,Bonneville T100,2017,600.0,6500.0,gas,clean,manual,,,6500.0,7048.33,11601.637154280905
7928282720,2026-04-17T23:00:35Z,Transpro,Tank,2026,523.0,1200.0,gas,clean,automatic,200.0,like new,1200.0,4972.73,11601.637154280905
7928459982,2026-04-18T04:00:45Z,Piaggio,BV350,2013,22900.0,2150.0,gas,clean,automatic,350.0,good,2150.0,3253.33,11601.637154280905
7926159952,2026-04-18T04:00:45Z,Harley Davidson,electra glide ultra classic,2008,38335.0,6800.0,gas,clean,manual,96.0,excellent,6800.0,6395.0,11601.637154280905
