post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,color,condition,actual_price,pred_price
7922674353,2026-04-07T06:00:05Z,Harley-Davidson,V-Rod,2003,20134.0,7500.0,gas,clean,manual,1130.0,,excellent,7500.0,30647.0
7922726233,2026-04-07T07:00:25Z,Triumph,Thruxton,2005,2000.0,5.0,gas,clean,manual,900.0,,good,5.0,4208.55
7922915400,2026-04-07T07:00:25Z,Yamaha,virago xv1100,1992,21854.0,2250.0,gas,clean,manual,1100.0,,good,2250.0,30647.0
7923048786,2026-04-07T05:00:40Z,Harley Davidson,Streetbob,2008,10000.0,7500.0,gas,clean,manual,1584.0,,excellent,7500.0,13836.6
7923092310,2026-04-07T06:00:05Z,CFMOTO,CL-C 450,2026,4.0,500.0,gas,clean,manual,450.0,BLACK,new,500.0,3009.2
7923420839,2026-04-07T07:00:25Z,Bmw,R35,1939,9.0,7600.0,gas,,manual,350.0,,good,7600.0,3009.2
7923756037,2026-04-07T07:00:25Z,BMW,S1000RR,2016,4000.0,17500.0,gas,clean,manual,1000.0,,like new,17500.0,30647.0
7923835466,2026-04-07T06:00:05Z,Honda,NC750X,2026,2607.0,6500.0,gas,clean,manual,750.0,,like new,6500.0,4208.55
7924094232,2026-04-07T07:00:25Z,Indian,scout bobber,2026,4800.0,7900.0,gas,clean,manual,,,excellent,7900.0,4208.55
7924494611,2026-04-07T04:00:06Z,HONDA,CB400T Hawk,1980,3427.0,2000.0,gas,clean,manual,400.0,black,fair,2000.0,4208.55
7924719675,2026-04-07T05:00:40Z,Ducati,Hypermotard 821 SP,2013,8500.0,6950.0,gas,clean,manual,821.0,,excellent,6950.0,4208.55
7924793117,2026-04-07T06:00:05Z,Honda,VTX 1800,2003,53000.0,5000.0,gas,clean,,1800.0,,excellent,5000.0,13836.6
7924917408,2026-04-07T06:00:05Z,harley-davidson,tri glide,2024,1973.0,36995.0,gas,clean,manual,1846.0,,like new,36995.0,13836.6
7924957859,2026-04-07T07:00:25Z,BMW,C650 SPORT,2026,8900.0,9000.0,gas,clean,automatic,,,excellent,9000.0,4208.55
7925175751,2026-04-07T06:00:05Z,harley davidson,street glide,2008,45240.0,9495.0,gas,clean,manual,1584.0,Red Sunglo,new,9495.0,13836.6
7925219887,2026-04-07T04:00:06Z,Honda,CBR1000RR,2008,39000.0,5500.0,gas,clean,manual,1000.0,,excellent,5500.0,30647.0
7925247286,2026-04-07T07:00:25Z,Vespa,Primavera 50,2023,1000.0,5500.0,gas,clean,automatic,50.0,White,like new,5500.0,3009.2
7925395520,2026-04-07T06:00:05Z,Harley-Davidson,Breakout,2019,5335.0,17495.0,gas,clean,manual,1846.0,,excellent,17495.0,13836.6
7925450292,2026-04-07T06:00:05Z,Moto Guzzi,V65 SP,1984,16525.0,3600.0,gas,clean,manual,,,excellent,3600.0,6279.4
7925621376,2026-04-07T05:00:40Z,Honda,Goldwing 1800,2007,59000.0,7800.0,gas,clean,manual,1800.0,,good,7800.0,13836.6
7925705526,2026-04-07T05:00:40Z,harley davidson,street glide,2010,2971.0,11000.0,gas,clean,,,,like new,11000.0,4208.55
7919643220,2026-04-07T06:00:05Z,Honda,CL175 Scrambler,1972,9035.0,3200.0,gas,clean,manual,175.0,,good,3200.0,4208.55
7919835850,2026-04-07T07:00:25Z,Gyroor,,2026,4.0,300.0,electric,,,,,like new,300.0,3009.2
7920236523,2026-04-07T07:00:25Z,Triumph,Speed Twin,2019,18364.0,6000.0,gas,clean,manual,1200.0,,excellent,6000.0,30647.0
7920659117,2026-04-07T06:00:05Z,Talenic,TN3X,2026,60.0,1000.0,electric,,,,,like new,1000.0,3009.2
7920718434,2026-04-07T05:00:40Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,,111111.0,30647.0
7920718866,2026-04-07T06:00:05Z,Can-Am,Spyder RT-S,2010,999999.0,111111.0,gas,clean,,998.0,,,111111.0,30647.0
7921029021,2026-04-07T06:00:05Z,Triumph,Bonneville T100,2017,5260.0,7500.0,gas,clean,manual,900.0,,excellent,7500.0,4208.55
7921059425,2026-04-07T06:00:05Z,BMW,C 650GT,2017,27000.0,4999.0,gas,clean,automatic,647.0,,excellent,4999.0,6279.4
7921310765,2026-04-07T05:00:40Z,Sym,Cabo 200i,2023,750.0,2500.0,gas,clean,automatic,200.0,,like new,2500.0,3009.2
7921552272,2026-04-07T06:00:05Z,Kawasaki,Concours 1000,1998,80000.0,2700.0,gas,clean,manual,1000.0,,excellent,2700.0,30647.0
7921595946,2026-04-07T04:00:06Z,Levy,Levy Plus,2026,500.0,150.0,electric,,,,,like new,150.0,3009.2
7921627632,2026-04-07T04:00:06Z,Harley-Davidson,Nightster 975,2022,1681.0,9995.0,gas,clean,manual,975.0,,excellent,9995.0,4208.55
7922089039,2026-04-07T05:00:40Z,Harley-Davidson,Road Glide Special,2021,18212.0,21995.0,gas,clean,manual,1868.0,,excellent,21995.0,13836.6
7922430081,2026-04-07T06:00:05Z,Harley-Davidson,Softail Deluxe FLSTN,2014,21650.0,13995.0,gas,clean,manual,1690.0,Vivid Black,excellent,13995.0,13836.6
7922437926,2026-04-07T06:00:05Z,Tuttio,Soleil01,2026,,1200.0,electric,,automatic,,,new,1200.0,4208.55
7923041336,2026-04-07T07:00:25Z,CFMOTO,300NK,2025,4.0,500.0,gas,clean,manual,292.0,,new,500.0,3009.2
7923062296,2026-04-07T04:00:06Z,CFMOTO,450NK,2025,5.0,1000.0,gas,clean,manual,450.0,,new,1000.0,3009.2
7923502455,2026-04-07T05:00:40Z,Afikim,,2026,888.0,2200.0,electric,clean,manual,,,like new,2200.0,3009.2
7924069447,2026-04-07T05:00:40Z,Can-Am,Ryker,2026,999999.0,,gas,clean,other,,,,,6279.4
7924334869,2026-04-07T05:00:40Z,Harley-Davidson,Sportster S,2024,4.0,17299.0,gas,clean,manual,1250.0,,new,17299.0,30647.0
7924370995,2026-04-07T07:00:25Z,Harley-Davidson,Fat Bob,2026,15004.0,15295.0,gas,clean,manual,1868.0,Vivid Black,excellent,15295.0,13836.6
7924502866,2026-04-07T06:00:05Z,harley davidson,low rider st,2025,418.0,23995.0,gas,clean,manual,1918.0,,like new,23995.0,13836.6
7924509310,2026-04-07T07:00:25Z,GTX Cadillac,Electric Scooter,2026,1.0,1300.0,electric,,,,,new,1300.0,3009.2
7924835234,2026-04-07T07:00:25Z,Yamaha,MT07,2026,500.0,8000.0,gas,clean,,,,like new,8000.0,3009.2
7925390064,2026-04-07T05:00:40Z,Lance,Cabo 125,2026,50.0,1900.0,gas,clean,,125.0,,like new,1900.0,3009.2
7925402923,2026-04-07T05:00:40Z,harley-davidson,fxbr - breakout,2026,5.0,1000.0,gas,clean,manual,1918.0,,new,1000.0,13836.6
7925595055,2026-04-07T06:00:05Z,Harley Davidson,Street BOB 114,2021,25.0,10500.0,gas,clean,manual,1868.0,,,10500.0,13836.6
7925822513,2026-04-07T04:00:06Z,Harley Davidson,Forty Eight XL1200X Sportster,2021,2017.0,8995.0,gas,clean,manual,1200.0,,excellent,8995.0,30647.0
7920652885,2026-04-07T07:00:25Z,Hiboy,Max Pro,2026,,450.0,electric,clean,automatic,,,like new,450.0,4208.55
7921651826,2026-04-07T07:00:25Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,,new,22949.0,13836.6
7921691620,2026-04-07T07:00:25Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,,excellent,4500.0,30647.0
7923023660,2026-04-07T05:00:40Z,CFMOTO,CL-X 700 SPORT,2026,3.0,7199.0,gas,clean,manual,700.0,,new,7199.0,3009.2
7923091647,2026-04-07T06:00:05Z,HARLEY DAVIDSON,CVO Road Glide ST,2025,3.0,44999.0,gas,clean,manual,1983.0,Mercury Silver,new,44999.0,13836.6
7923119519,2026-04-07T06:00:05Z,Yamaha,Vstar 650 custom,2026,13000.0,3000.0,gas,clean,manual,650.0,,like new,3000.0,6279.4
7923169512,2026-04-07T05:00:40Z,Piaggio,1 Active,2022,753.0,2400.0,electric,clean,automatic,50.0,,like new,2400.0,3009.2
7923726740,2026-04-07T04:00:06Z,harley davidson,fat boy,2026,12000.0,17000.0,gas,clean,manual,,,,17000.0,6279.4
7924370188,2026-04-07T07:00:25Z,CFMOTO,300NK,2026,4.0,4199.0,gas,clean,manual,300.0,,new,4199.0,3009.2
7924371977,2026-04-07T06:00:05Z,Harley-Davidson,Street Glide Special,2017,19233.0,2000.0,gas,clean,manual,1746.0,Velocity Red Sunglo,excellent,2000.0,13836.6
7924409621,2026-04-07T05:00:40Z,Indian,Chief Vintage,2015,4250.0,17000.0,gas,clean,manual,1811.0,Red/Ivory White,like new,17000.0,13836.6
7924494090,2026-04-07T04:00:06Z,Harley-Davidson,Pan America 1250 Special,2025,4.0,22499.0,gas,clean,manual,1250.0,Vivid Black,new,22499.0,30647.0
7924630010,2026-04-07T05:00:40Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,,4500.0,13836.6
7925023344,2026-04-07T05:00:40Z,Kawasaki,Eliminator,2024,2450.0,,gas,clean,manual,450.0,,excellent,,4208.55
7925360511,2026-04-07T04:00:06Z,Harley-Davidson,Street Glide Special,2026,26368.0,17995.0,gas,clean,manual,1746.0,Vivid Black,excellent,17995.0,13836.6
7925388259,2026-04-07T06:00:05Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,,excellent,5000.0,4208.55
7920439328,2026-04-07T07:00:25Z,HONDA,VTX1800,2002,7000.0,3750.0,gas,clean,manual,1800.0,,excellent,3750.0,13836.6
7921102972,2026-04-07T06:00:05Z,Talenic,TN3X,2026,60.0,1000.0,electric,,,,,like new,1000.0,3009.2
7921204905,2026-04-07T04:00:06Z,BMW,f650,2011,12000.0,5500.0,gas,clean,manual,798.0,,excellent,5500.0,6279.4
7921627411,2026-04-07T07:00:25Z,Harley-Davidson,Road Glide,2026,14.0,2500.0,gas,clean,manual,1918.0,,new,2500.0,13836.6
7921642380,2026-04-07T07:00:25Z,Harley-Davidson,Street Glide,2026,6.0,30199.0,gas,clean,manual,1918.0,Olive,new,30199.0,13836.6
7922313955,2026-04-07T05:00:40Z,Inmotion,V8,2026,1.0,580.0,electric,,,,,,580.0,3009.2
7922789027,2026-04-07T07:00:25Z,Can-Am,Spyder RS ST GS,2026,999999.0,,gas,clean,,998.0,,,,30647.0
7922933912,2026-04-07T06:00:05Z,Ducati,Panigale V4R,2019,4000.0,30000.0,gas,clean,manual,999.0,,like new,30000.0,30647.0
7924060925,2026-04-07T06:00:05Z,Tuck Tuck,tuck tuck,2026,2.0,3500.0,gas,clean,manual,50.0,,like new,3500.0,3009.2
7925062068,2026-04-07T07:00:25Z,BMW,R1200C Montauk,2004,21410.0,6300.0,gas,clean,manual,1200.0,,excellent,6300.0,30647.0
7925130631,2026-04-07T07:00:25Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,RED,new,9499.0,4208.55
7925427573,2026-04-07T04:00:06Z,Kukirin,G3 Pro,2026,1.0,1000.0,electric,,,,,like new,1000.0,3009.2
7921104225,2026-04-07T06:00:05Z,suzuki,v-strom,2005,32000.0,3800.0,gas,clean,manual,1000.0,,excellent,3800.0,30647.0
7921456344,2026-04-07T06:00:05Z,BMW,G650GS Sertao,2014,36.0,8000.0,gas,clean,manual,652.0,WH/BL,like new,8000.0,3009.2
7921698888,2026-04-07T07:00:25Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,,excellent,8500.0,13836.6
7922512068,2026-04-07T05:00:40Z,Harley-Davidson,Road Glide,2025,5.0,2500.0,gas,clean,manual,1918.0,,new,2500.0,13836.6
7922831405,2026-04-07T07:00:25Z,KTM,SX-85,2026,100.0,5900.0,gas,clean,manual,85.0,,,5900.0,3009.2
7923365284,2026-04-07T06:00:05Z,,,2026,50.0,295.0,electric,,,,,like new,295.0,3009.2
7923759162,2026-04-07T07:00:25Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,,2500.0,30647.0
7924549577,2026-04-07T07:00:25Z,Harley Davidson,Duo Glide FLH,1960,24500.0,24500.0,gas,,,1000.0,,,24500.0,30647.0
7924992301,2026-04-07T06:00:05Z,Harley Davidson,VROD VRSCR Street Rod,2006,20229.0,5000.0,gas,clean,manual,1130.0,,good,5000.0,30647.0
7925068646,2026-04-07T06:00:05Z,Tomos,Revival,2007,3100.0,1000.0,gas,,automatic,,,good,1000.0,4208.55
7925493145,2026-04-07T05:00:40Z,Puch,Newport,2026,751.0,900.0,gas,clean,other,50.0,Black,good,900.0,3009.2
7921285012,2026-04-07T06:00:05Z,BSA,Royal Star,1967,34388.0,3995.0,gas,clean,manual,498.0,,excellent,3995.0,6279.4
7922861936,2026-04-07T07:00:25Z,Kaabo,Mantis 8,2026,1500.0,700.0,electric,,,,,excellent,700.0,4208.55
7923055265,2026-04-07T04:00:06Z,Harley-Davidson,Street Glide,2026,4.0,29999.0,gas,clean,manual,1921.0,,new,29999.0,13836.6
7924835280,2026-04-07T07:00:25Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,Crimson,,7500.0,4208.55
7924849430,2026-04-07T06:00:05Z,Triumph,Trophy 1200SE,2015,33500.0,5500.0,gas,clean,manual,1200.0,,excellent,5500.0,30647.0
7924858059,2026-04-07T07:00:25Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,,good,5000.0,6279.4
7925370652,2026-04-07T05:00:40Z,Harley Davidson,Heritage Classic,2026,5.0,23849.0,gas,clean,manual,1846.0,Vivid Black,new,23849.0,13836.6
7922788621,2026-04-07T05:00:40Z,BMW,K1600GTL,2012,70000.0,5500.0,gas,clean,manual,1600.0,,excellent,5500.0,13836.6
7922795451,2026-04-07T06:00:05Z,,,2026,20.0,,gas,,,,,,,3009.2
7924017442,2026-04-07T07:00:25Z,Piaggio Vespa,GTS 250,2007,17000.0,2500.0,gas,clean,automatic,250.0,,good,2500.0,6279.4
7924133334,2026-04-07T06:00:05Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,,excellent,5000.0,4208.55
7924926535,2026-04-07T04:00:06Z,harley davidson,low rider s,2022,8207.0,15995.0,gas,clean,manual,1918.0,GUNSHIP GRAY,excellent,15995.0,13836.6
7925432212,2026-04-07T05:00:40Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,matte black,good,3800.0,6279.4
7923179877,2026-04-07T04:00:06Z,Suzuki,TU 250X,2015,6800.0,3500.0,gas,clean,manual,250.0,,good,3500.0,4208.55
7923181339,2026-04-07T06:00:05Z,Harley-davidson,Fatboy,2007,11050.0,7500.0,gas,clean,manual,96.0,,excellent,7500.0,6279.4
7925648889,2026-04-07T06:00:05Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,,excellent,5000.0,4208.55
7922886253,2026-04-07T04:00:06Z,,,1973,688876.0,100.0,gas,,manual,770.0,,excellent,100.0,6279.4
7922927812,2026-04-07T07:00:25Z,Journey,Adventure,2026,1234567.0,500.0,electric,,,,,like new,500.0,6279.4
7923039082,2026-04-07T07:00:25Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,,good,4995.0,13836.6
7924077961,2026-04-07T05:00:40Z,Can Am,Spyder RT Limited,2012,5300.0,12500.0,gas,,,,,,12500.0,4208.55
7925747788,2026-04-07T06:00:05Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,Grigio Travolgente (Glossy Grey),excellent,700.0,4208.55
7922384439,2026-04-07T07:00:25Z,Can-Am,Spyder RT Touring,2014,999999.0,111111.0,gas,clean,,1330.0,,,111111.0,30647.0
7925695090,2026-04-07T05:00:40Z,honda,cbr1000rr,2022,6900.0,13500.0,gas,clean,manual,1000.0,,,13500.0,30647.0
7926099437,2026-04-07T04:00:06Z,Yamaha,R1,2026,400.0,1250.0,gas,clean,automatic,250.0,,new,1250.0,3009.2
7926099150,2026-04-07T04:00:06Z,Kawasaki,versys 650 LT,2023,4000.0,6500.0,gas,clean,,650.0,Black,,6500.0,4208.55
7922430400,2026-04-07T06:00:05Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,Big Blue Pearl,excellent,15999.0,13836.6
