post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7921691620,2026-04-11T19:00:06Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,5977.4,8775.877663308913
7923091647,2026-04-11T18:00:06Z,HARLEY DAVIDSON,CVO FLTRXSTSE,2025,3.0,44999.0,gas,clean,manual,1983.0,new,44999.0,19832.75,8775.877663308913
7924370531,2026-04-11T17:00:07Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,19832.75,8775.877663308913
7924494090,2026-04-11T16:00:07Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,14818.7,8775.877663308913
7924630010,2026-04-11T19:00:06Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,5977.4,8775.877663308913
7925388259,2026-04-11T20:00:20Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5914.0,8775.877663308913
7925838681,2026-04-11T08:00:21Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,55975.6,8775.877663308913
7925130631,2026-04-11T20:00:20Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,5978.0,8775.877663308913
7921698888,2026-04-11T20:00:20Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,8954.69,8775.877663308913
7922499545,2026-04-11T17:00:07Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,19832.75,8775.877663308913
7924835280,2026-04-11T20:00:20Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,5978.0,8775.877663308913
7924858059,2026-04-11T14:00:07Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,55975.6,8775.877663308913
7924133334,2026-04-11T19:00:06Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,4977.27,8775.877663308913
7925432212,2026-04-11T19:00:06Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2363.67,8775.877663308913
7923039082,2026-04-11T18:00:06Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,55975.6,8775.877663308913
7925747788,2026-04-11T19:00:06Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5914.0,8775.877663308913
7922430400,2026-04-11T16:00:07Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,8954.69,8775.877663308913
7926089883,2026-04-11T16:00:07Z,Yamaha,SR400,2015,1000.0,4500.0,gas,clean,,400.0,excellent,4500.0,4977.27,8775.877663308913
7926301198,2026-04-11T19:00:06Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,5020.0,8775.877663308913
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,1010.21,8775.877663308913
7926335461,2026-04-11T19:00:06Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,5977.4,8775.877663308913
7926685507,2026-04-11T10:00:22Z,Piaggio,fly 50,2026,1500.0,900.0,gas,,automatic,50.0,good,900.0,2363.67,8775.877663308913
7926892249,2026-04-11T20:00:20Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,5914.0,8775.877663308913
7926898129,2026-04-11T19:00:06Z,Kawasaki,KZ1000 Ltd,1980,1234.0,12000.0,gas,clean,manual,1000.0,like new,12000.0,14818.7,8775.877663308913
7926934331,2026-04-11T10:00:22Z,Aventura-X,EV2000,2026,300.0,2995.0,electric,,automatic,,,2995.0,1010.21,8775.877663308913
7927014856,2026-04-11T14:00:07Z,Harley-Davidson,Sportster 1200,2015,5000.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,14818.7,8775.877663308913
7927094592,2026-04-11T20:00:20Z,Honda,ZB50,2026,3986.0,2800.0,gas,clean,manual,50.0,good,2800.0,2363.67,8775.877663308913
