post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7925130631,2026-04-12T21:00:24Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,5978.0,9829.077019252676
7921698888,2026-04-12T10:00:43Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,8627.92,9829.077019252676
7922499545,2026-04-12T17:00:37Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,20044.07,9829.077019252676
7924835280,2026-04-12T18:00:33Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,5978.0,9829.077019252676
7924858059,2026-04-12T14:00:07Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,45414.5,9829.077019252676
7924133334,2026-04-12T21:00:24Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,3025.0,9829.077019252676
7925432212,2026-04-12T16:00:33Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2419.7,9829.077019252676
7923039082,2026-04-12T16:00:33Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,45414.5,9829.077019252676
7925747788,2026-04-12T19:00:31Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,2419.7,9829.077019252676
7922430400,2026-04-12T20:00:38Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,8627.92,9829.077019252676
7926301198,2026-04-12T20:00:38Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,3049.87,9829.077019252676
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,1152.05,9829.077019252676
7926316313,2026-04-12T21:00:24Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45414.5,9829.077019252676
7926335461,2026-04-12T21:00:24Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,11128.5,9829.077019252676
7926685507,2026-04-12T20:00:38Z,Piaggio,fly 50,2026,1500.0,900.0,gas,,automatic,50.0,good,900.0,3049.87,9829.077019252676
7926760240,2026-04-12T19:00:31Z,SUZUKI,SV650,2023,4200.0,5900.0,gas,rebuilt,manual,650.0,excellent,5900.0,6151.5,9829.077019252676
7926898129,2026-04-12T21:00:24Z,Kawasaki,KZ1000 Ltd,1980,1234.0,12000.0,gas,clean,manual,1000.0,like new,12000.0,15017.0,9829.077019252676
7926931273,2026-04-12T20:00:38Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1152.05,9829.077019252676
7927014856,2026-04-12T16:00:33Z,Harley-Davidson,Sportster 1200,2015,5000.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,15017.0,9829.077019252676
7927165473,2026-04-12T20:00:38Z,Harley-Davidson,Street Glide,2015,11300.0,14000.0,gas,clean,manual,1690.0,excellent,14000.0,5120.19,9829.077019252676
7927263012,2026-04-12T20:00:38Z,Jiajue,JJ150T-16A,2024,3.0,1500.0,gas,clean,automatic,150.0,new,1500.0,3049.87,9829.077019252676
7927325014,2026-04-12T21:00:24Z,Xiaomi,Mia 365,2026,100.0,50.0,electric,clean,automatic,,good,50.0,1152.05,9829.077019252676
