post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7924334869,2026-04-14T15:00:38Z,HARLEY DAVIDSON,SPORTSTER 1250 S,2024,4.0,17299.0,gas,clean,manual,1250.0,new,17299.0,14144.18,8705.59547663221
7921651826,2026-04-14T14:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,21027.93,8705.59547663221
7921691620,2026-04-14T13:00:36Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7338.42,8705.59547663221
7923091647,2026-04-14T12:00:38Z,HARLEY DAVIDSON,CVO FLTRXSTSE,2025,3.0,44999.0,gas,clean,manual,1983.0,new,44999.0,21027.93,8705.59547663221
7924370531,2026-04-14T13:00:36Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,21027.93,8705.59547663221
7924494090,2026-04-14T12:00:38Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,14144.18,8705.59547663221
7924630010,2026-04-14T15:00:38Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,7338.42,8705.59547663221
7925388259,2026-04-14T15:00:38Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5802.86,8705.59547663221
7925838681,2026-04-14T12:00:38Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,45414.5,8705.59547663221
7925130631,2026-04-14T13:00:36Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,6297.73,8705.59547663221
7921698888,2026-04-14T08:00:31Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,10189.09,8705.59547663221
7922499545,2026-04-14T14:00:50Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,21027.93,8705.59547663221
7924835280,2026-04-14T15:00:38Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,6297.73,8705.59547663221
7924858059,2026-04-14T13:00:36Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,45414.5,8705.59547663221
7924133334,2026-04-14T11:00:39Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5802.86,8705.59547663221
7925432212,2026-04-14T13:00:36Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,1865.0,8705.59547663221
7923039082,2026-04-14T14:00:50Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,45414.5,8705.59547663221
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,5802.86,8705.59547663221
7922430400,2026-04-14T13:00:36Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,10189.09,8705.59547663221
7926301198,2026-04-14T15:00:38Z,Vespa,Primavera 150,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,4881.82,8705.59547663221
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,693.18,8705.59547663221
7926316313,2026-04-14T13:00:36Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,45414.5,8705.59547663221
7926335461,2026-04-14T15:00:38Z,Triumph,Speed Twin 1200,2019,18364.0,6000.0,gas,clean,manual,1200.0,excellent,6000.0,7338.42,8705.59547663221
7926685507,2026-04-14T12:00:38Z,Piaggio,fly 50,2026,1500.0,900.0,gas,,automatic,50.0,good,900.0,1865.0,8705.59547663221
7926760240,2026-04-14T12:00:38Z,SUZUKI,SV650,2023,4200.0,5900.0,gas,rebuilt,manual,650.0,excellent,5900.0,5802.86,8705.59547663221
7926772377,2026-04-14T15:00:38Z,ENGTIAN,Electric Motorcycle,2024,1046.0,800.0,electric,clean,manual,,like new,800.0,1506.4,8705.59547663221
7926885378,2026-04-14T05:00:43Z,Harley-Davidson,FXDF Fat Bob,2008,7699.0,5995.0,gas,clean,manual,,,5995.0,10110.0,8705.59547663221
7926892249,2026-04-14T11:00:39Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,5802.86,8705.59547663221
7926898129,2026-04-14T10:00:43Z,Kawasaki,KZ1000 Ltd,1980,1234.0,12000.0,gas,clean,manual,1000.0,like new,12000.0,14144.18,8705.59547663221
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1506.4,8705.59547663221
7927080961,2026-04-13T09:00:34Z,honda,pcx150,2011,1800.0,1800.0,gas,clean,automatic,150.0,excellent,1800.0,4427.4,8705.59547663221
7927264002,2026-04-14T15:00:38Z,BMW,S1000rr,2017,16000.0,15500.0,gas,clean,manual,1000.0,like new,15500.0,5344.91,8705.59547663221
7927352509,2026-04-14T09:00:58Z,Kawasaki,z650 abs,2026,1287.0,8500.0,gas,clean,manual,,like new,8500.0,6297.73,8705.59547663221
7927553791,2026-04-14T13:00:36Z,Zen EV,Electric Scooter,2026,1.0,300.0,electric,,,,,300.0,693.18,8705.59547663221
7927538759,2026-04-14T15:00:38Z,CFMOTO,IBEX 450,2026,4.0,6499.0,gas,clean,manual,450.0,new,6499.0,3492.43,8705.59547663221
7927663426,2026-04-14T15:00:38Z,HARLEY DAVIDSON,V ROD MUSCLE,2026,10841.0,9200.0,gas,clean,manual,,excellent,9200.0,10110.0,8705.59547663221
