post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7921651826,2026-04-16T06:00:50Z,Harley-Davidson,Fat Boy,2025,4.0,22949.0,gas,clean,manual,1918.0,new,22949.0,11125086.3,527951.3714368353
7921691620,2026-04-16T06:00:50Z,honda,cbr1000rr,2005,16400.0,4500.0,gas,clean,manual,1000.0,excellent,4500.0,7540.45,527951.3714368353
7923033104,2026-04-22T07:00:49Z,harley-davidson,softail deluxe flstn,2014,22636.0,11495.0,gas,clean,manual,1690.0,excellent,11495.0,9405.27,527951.3714368353
7924370531,2026-04-24T23:00:06Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,22993.64,527951.3714368353
7924494090,2026-04-24T14:00:46Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,13719.71,527951.3714368353
7925360511,2026-04-24T19:00:07Z,Harley-Davidson,Street Glide Special,2026,26368.0,17995.0,gas,clean,manual,1746.0,excellent,17995.0,7637.07,527951.3714368353
7925388259,2026-04-24T23:00:06Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,6238.86,527951.3714368353
7925130631,2026-04-24T21:00:07Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,5995.45,527951.3714368353
7922499545,2026-04-19T20:00:36Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,22993.64,527951.3714368353
7923759162,2026-04-08T18:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,7540.45,527951.3714368353
7924835280,2026-04-25T01:00:06Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,5995.45,527951.3714368353
7924858059,2026-04-25T01:00:06Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,46094.3,527951.3714368353
7925432212,2026-04-25T01:00:06Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,1741.12,527951.3714368353
7925872328,2026-04-19T13:00:47Z,Yamaha,Tenere 700,2026,1681.0,7500.0,gas,clean,manual,689.0,excellent,7500.0,5064.9,527951.3714368353
7925648889,2026-04-24T22:00:06Z,Ducati,Scrambler Sixty2,2026,5250.0,5000.0,gas,clean,manual,399.0,excellent,5000.0,3889.5,527951.3714368353
7923039082,2026-04-23T06:00:42Z,harley davidson,electra glide classic,2007,87715.0,4995.0,gas,clean,manual,1574.0,good,4995.0,46094.3,527951.3714368353
7925747788,2026-04-14T11:00:39Z,Vespa,GTS 300 Touring,2022,5300.0,700.0,gas,clean,automatic,300.0,excellent,700.0,3889.5,527951.3714368353
7926301198,2026-04-24T16:00:07Z,Vespa,Primavera,2026,1304.0,4500.0,gas,clean,automatic,150.0,like new,4500.0,1741.12,527951.3714368353
7926313825,2026-04-11T20:00:20Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,594.54,527951.3714368353
7926316313,2026-04-24T11:00:29Z,Can-Am,Spyder F3,2026,999999.0,111111.0,gas,clean,other,1330.0,,111111.0,46094.3,527951.3714368353
7926257168,2026-04-25T00:00:08Z,Yamaha,Tenere 700,2023,2300.0,8000.0,gas,clean,,700.0,excellent,8000.0,6238.86,527951.3714368353
7926335461,2026-04-18T09:00:34Z,Triumph,Speed Twin 1200,2019,18364.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,9405.27,527951.3714368353
7926649567,2026-04-18T08:00:34Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,4170.75,527951.3714368353
7926772377,2026-04-24T16:00:07Z,Engtian,Electric Motorcycle,2024,1046.0,800.0,electric,clean,manual,,like new,800.0,1472.42,527951.3714368353
7926892249,2026-04-24T23:00:06Z,Suzuki,GT185,1975,8775.0,2400.0,gas,clean,manual,185.0,excellent,2400.0,4170.75,527951.3714368353
7926943216,2026-04-23T16:00:36Z,harley-davidson,fxlrs / low rider s,2026,1944.0,16995.0,gas,clean,manual,1918.0,excellent,16995.0,22993.64,527951.3714368353
7926931273,2026-04-13T05:00:35Z,Segway,G2,2026,625.0,300.0,electric,,,,excellent,300.0,1472.42,527951.3714368353
7927014856,2026-04-24T14:00:46Z,Harley-Davidson,Sportster,2015,5000.0,5000.0,gas,clean,manual,1200.0,excellent,5000.0,11125086.3,527951.3714368353
7927366516,2026-04-24T16:00:07Z,Ducati,Scrambler,2026,2300.0,6500.0,gas,clean,,800.0,,6500.0,5064.9,527951.3714368353
7927485202,2026-04-24T19:00:07Z,HARLEY DAVIDSON,STREET GLIDE,2026,3.0,29349.0,gas,clean,manual,1918.0,new,29349.0,22993.64,527951.3714368353
7927564340,2026-04-24T16:00:07Z,Scout,personal mobility scooter,2026,1.0,550.0,electric,,,,like new,550.0,594.54,527951.3714368353
7927508468,2026-04-24T16:00:07Z,KTM,1290 SuperDuke R,2020,23000.0,9300.0,gas,clean,manual,1301.0,excellent,9300.0,9405.27,527951.3714368353
7927756720,2026-04-24T16:00:07Z,isinwheel,S10Max,2026,100.0,450.0,electric,,,,good,450.0,594.54,527951.3714368353
7927813828,2026-04-25T00:00:08Z,Harley-Davidson,Sportster 883,1999,15137.0,3000.0,gas,clean,manual,883.0,fair,3000.0,7637.07,527951.3714368353
7927932037,2026-04-24T19:00:07Z,Harley Davidson,Breakout,2026,67.0,27000.0,gas,,,,,27000.0,5995.45,527951.3714368353
7927867500,2026-04-24T06:00:35Z,Triumph,Bonneville T100,2017,600.0,6500.0,gas,clean,manual,,,6500.0,5995.45,527951.3714368353
7928042068,2026-04-25T00:00:08Z,Triumph,Scrambler,2026,4010.0,4500.0,gas,clean,manual,400.0,excellent,4500.0,3889.5,527951.3714368353
7927887115,2026-04-24T14:00:46Z,Jiajue,JJ50QT-17,2020,3300.0,600.0,gas,clean,automatic,49.0,fair,600.0,1741.12,527951.3714368353
7928459982,2026-04-25T00:00:08Z,Piaggio,BV350,2013,22297.0,2150.0,gas,clean,automatic,350.0,good,2150.0,3889.5,527951.3714368353
7928429035,2026-04-25T00:00:08Z,kawasaki,kx450,2019,15.0,4000.0,gas,clean,manual,450.0,excellent,4000.0,3889.5,527951.3714368353
7928528918,2026-04-24T14:00:46Z,Victory,Highball,2012,298.0,4500.0,gas,clean,manual,106.0,new,4500.0,4170.75,527951.3714368353
7928762710,2026-04-23T05:00:28Z,Ducati,Scrambler,2015,55119.0,4000.0,gas,clean,manual,800.0,good,4000.0,6238.86,527951.3714368353
7928830519,2026-04-23T23:00:28Z,Harley Davidson,Roadking,2008,5000.0,5900.0,gas,clean,manual,1584.0,good,5900.0,13719.71,527951.3714368353
7929366977,2026-04-24T06:00:35Z,Suzuki,Burgman 400,2013,4800.0,3999.0,gas,clean,automatic,400.0,like new,3999.0,3889.5,527951.3714368353
7929469713,2026-04-24T06:00:35Z,,,1973,688876.0,100.0,gas,,manual,770.0,excellent,100.0,7637.07,527951.3714368353
7929618753,2026-04-23T23:00:28Z,Honda,CB 350,1973,20148.0,650.0,gas,,,350.0,,650.0,3570.59,527951.3714368353
7929697098,2026-04-24T14:00:46Z,HARLEY-DAIVDSON,SPORTSTER,2004,11000.0,4500.0,gas,clean,manual,1200.0,good,4500.0,4519.9,527951.3714368353
7929719271,2026-04-24T19:00:07Z,Honda,Ruckus,2016,6624.0,2200.0,gas,clean,automatic,49.0,good,2200.0,4170.75,527951.3714368353
