post_id,scraped_at,make,model,year,mileage,price,motor,title_status,transmission,engine_displacement,condition,actual_price,pred_price,mae_today
7924370531,2026-04-07T22:00:07Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2025,4.0,33899.0,gas,clean,manual,1918.0,new,33899.0,16646.47,10065.632718231482
7924494090,2026-04-07T23:00:06Z,HARLEY DAVIDSON,PAN AMERICA S,2025,4.0,22499.0,gas,clean,manual,1250.0,new,22499.0,12188.8,10065.632718231482
7924630010,2026-04-07T22:00:07Z,Kawasaki,Vulcan 1500,2026,18000.0,4500.0,gas,clean,,1500.0,,4500.0,4333.27,10065.632718231482
7925388259,2026-04-08T02:00:01Z,Moto Guzzi,V9 Bobber,2017,5800.0,5000.0,gas,clean,manual,853.0,excellent,5000.0,5326.0,10065.632718231482
7925838681,2026-04-07T21:00:06Z,Ducati,Street fighter 848,2014,104000.0,6499.0,gas,clean,manual,900.0,excellent,6499.0,47053.9,10065.632718231482
7925130631,2026-04-08T03:00:07Z,KAWASAKI,Z900 ABS,2024,1154.0,9499.0,gas,clean,,948.0,new,9499.0,8854.72,10065.632718231482
7921698888,2026-04-08T04:00:07Z,Harley-Davidson,Road King,2011,40200.0,8500.0,gas,clean,manual,1690.0,excellent,8500.0,9861.82,10065.632718231482
7922499545,2026-04-07T20:00:53Z,HARLEY DAVIDSON,STREET GLIDE ULTRA,2026,4.0,2500.0,gas,clean,manual,1918.0,new,2500.0,16646.47,10065.632718231482
7923759162,2026-04-08T05:00:06Z,Yamaha,V Star 1100 Classic,2005,6400.0,2500.0,gas,clean,manual,1100.0,,2500.0,12188.8,10065.632718231482
7924835280,2026-04-08T02:00:01Z,HARLEY DAVIDSON,LOW RIDER,2007,1742.0,7500.0,gas,,,,,7500.0,8854.72,10065.632718231482
7924858059,2026-04-08T01:00:06Z,Triumph,Tiger,1965,999999.0,5000.0,gas,clean,manual,550.0,good,5000.0,47053.9,10065.632718231482
7924133334,2026-04-08T00:00:06Z,Honda,CB750,1981,4132.0,5000.0,gas,clean,manual,750.0,excellent,5000.0,5326.0,10065.632718231482
7925432212,2026-04-08T05:00:06Z,Vespa,GTS 300 Super Notte,2020,10341.0,3800.0,gas,clean,automatic,278.0,good,3800.0,2303.93,10065.632718231482
7922927812,2026-04-07T23:00:06Z,Journey,Adventure,2026,1234567.0,500.0,electric,,,,like new,500.0,47053.9,10065.632718231482
7926037888,2026-04-08T04:00:07Z,Jaguar,CAR KIT,1937,16430.0,7500.0,gas,clean,manual,,excellent,7500.0,8854.72,10065.632718231482
7926099150,2026-04-08T01:00:06Z,Kawasaki,versys 650 LT,2023,4000.0,6500.0,gas,clean,,650.0,,6500.0,5326.0,10065.632718231482
7922430400,2026-04-08T04:00:07Z,Harley-Davidson,Road Glide Ultra,2013,60017.0,15999.0,gas,clean,manual,1690.0,excellent,15999.0,47053.9,10065.632718231482
7926089883,2026-04-08T04:00:07Z,Yamaha,SR400,2015,1000.0,4500.0,gas,clean,,400.0,excellent,4500.0,5326.0,10065.632718231482
7926194819,2026-04-08T05:00:06Z,Beta,500 RR-S,2023,4000.0,9000.0,gas,clean,manual,500.0,like new,9000.0,4570.0,10065.632718231482
7926313825,2026-04-08T05:00:06Z,Unagi,scooter,2026,100.0,100.0,electric,,,,,100.0,1080.47,10065.632718231482
